series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
GSW_vs_SAC_23,0042200162,SAC,GSW,DRIVE,7,10,1.0,0.7,0.3,PNR,10,1.2,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200162,SAC,GSW,DRIVE,7,10,1.0,0.7,0.3,PULL_UP,6,1.6667,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200162,SAC,GSW,DRIVE,7,10,1.0,0.7,0.3,SPOT_UP,10,0.9,AVOID,5,AVOID_SOFT
GSW_vs_SAC_23,0042200162,SAC,GSW,DRIVE,7,10,1.0,0.7,0.3,CUT,3,1.3333,BEST,1,
GSW_vs_SAC_23,0042200162,SAC,GSW,DRIVE,7,10,1.0,0.7,0.3,POST_UP,7,1.4286,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200164,SAC,GSW,DRIVE,9,16,1.5556,1.0,0.5556,PNR,12,1.0,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200164,SAC,GSW,DRIVE,9,16,1.5556,1.0,0.5556,SPOT_UP,6,1.0,AVOID,5,AVOID_SOFT
GSW_vs_SAC_23,0042200164,SAC,GSW,DRIVE,9,16,1.5556,1.0,0.5556,PULL_UP,8,1.25,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200164,SAC,GSW,DRIVE,9,16,1.5556,1.0,0.5556,CUT,3,1.3333,BEST,1,
GSW_vs_SAC_23,0042200164,SAC,GSW,SPOT_UP,10,6,1.8,1.0,0.8,DRIVE,16,1.0,SECOND,2,
GSW_vs_SAC_23,0042200164,SAC,GSW,SPOT_UP,10,6,1.8,1.0,0.8,PNR,12,1.0,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200164,SAC,GSW,SPOT_UP,10,6,1.8,1.0,0.8,PULL_UP,8,1.25,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200164,SAC,GSW,SPOT_UP,10,6,1.8,1.0,0.8,CUT,3,1.3333,BEST,1,
GSW_vs_SAC_23,0042200165,SAC,GSW,PULL_UP,9,5,0.7778,0.4,0.3778,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200165,SAC,GSW,PULL_UP,9,5,0.7778,0.4,0.3778,DRIVE,16,1.6875,AVOID_OVERRIDE,4,AVOID_SOFT
GSW_vs_SAC_23,0042200165,SAC,GSW,PULL_UP,9,5,0.7778,0.4,0.3778,CUT,3,2.0,BEST,1,
GSW_vs_SAC_23,0042200165,SAC,GSW,PULL_UP,9,5,0.7778,0.4,0.3778,PNR,11,1.0,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200165,SAC,GSW,PULL_UP,9,5,0.7778,0.4,0.3778,SPOT_UP,5,0.0,AVOID,5,AVOID_SOFT
GSW_vs_SAC_23,0042200165,SAC,GSW,SPOT_UP,9,5,1.5556,0.0,1.5556,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200165,SAC,GSW,SPOT_UP,9,5,1.5556,0.0,1.5556,DRIVE,16,1.6875,SECOND,2,
GSW_vs_SAC_23,0042200165,SAC,GSW,SPOT_UP,9,5,1.5556,0.0,1.5556,CUT,3,2.0,BEST,1,
GSW_vs_SAC_23,0042200165,SAC,GSW,SPOT_UP,9,5,1.5556,0.0,1.5556,PNR,11,1.0,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200165,SAC,GSW,SPOT_UP,9,5,1.5556,0.0,1.5556,PULL_UP,5,0.4,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200167,SAC,GSW,SPOT_UP,12,12,1.0,0.3333,0.6667,PNR,7,1.2857,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200167,SAC,GSW,SPOT_UP,12,12,1.0,0.3333,0.6667,PULL_UP,8,0.625,SYSTEM_MISSED_BAD,7,
GSW_vs_SAC_23,0042200167,SAC,GSW,SPOT_UP,12,12,1.0,0.3333,0.6667,DRIVE,11,1.6364,SECOND,2,
IND_vs_MIL_23,0042300122,IND,MIL,SPOT_UP,12,10,1.75,1.2,0.55,PULL_UP,5,1.2,SECOND,2,
IND_vs_MIL_23,0042300122,IND,MIL,SPOT_UP,12,10,1.75,1.2,0.55,PNR,12,1.3333,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300122,IND,MIL,SPOT_UP,12,10,1.75,1.2,0.55,DRIVE,6,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300122,IND,MIL,SPOT_UP,12,10,1.75,1.2,0.55,POST_UP,3,2.0,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300122,IND,MIL,SPOT_UP,12,10,1.75,1.2,0.55,CUT,4,2.0,BEST,1,
IND_vs_MIL_23,0042300123,IND,MIL,PNR,11,12,1.6364,1.1667,0.4697,DRIVE,7,1.1429,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300123,IND,MIL,PNR,11,12,1.6364,1.1667,0.4697,SPOT_UP,12,1.1667,AVOID,5,AVOID_SOFT
IND_vs_MIL_23,0042300123,IND,MIL,PNR,11,12,1.6364,1.1667,0.4697,PULL_UP,5,0.0,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300123,IND,MIL,PNR,11,12,1.6364,1.1667,0.4697,POST_UP,7,1.4286,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300123,IND,MIL,SPOT_UP,11,12,1.5455,1.1667,0.3788,PNR,12,1.1667,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300123,IND,MIL,SPOT_UP,11,12,1.5455,1.1667,0.3788,DRIVE,7,1.1429,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300123,IND,MIL,SPOT_UP,11,12,1.5455,1.1667,0.3788,PULL_UP,5,0.0,SECOND,2,
IND_vs_MIL_23,0042300123,IND,MIL,SPOT_UP,11,12,1.5455,1.1667,0.3788,POST_UP,7,1.4286,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300124,IND,MIL,SPOT_UP,10,15,2.7,1.6,1.1,DRIVE,5,1.2,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300124,IND,MIL,SPOT_UP,10,15,2.7,1.6,1.1,PNR,9,1.4444,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300124,IND,MIL,SPOT_UP,10,15,2.7,1.6,1.1,PULL_UP,4,1.75,SECOND,2,
IND_vs_MIL_23,0042300124,IND,MIL,SPOT_UP,10,15,2.7,1.6,1.1,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300125,IND,MIL,SPOT_UP,15,10,1.6,0.9,0.7,PNR,13,1.0769,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300125,IND,MIL,SPOT_UP,15,10,1.6,0.9,0.7,DRIVE,7,1.1429,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300125,IND,MIL,SPOT_UP,15,10,1.6,0.9,0.7,PULL_UP,4,0.5,SECOND,2,
IND_vs_MIL_23,0042300126,IND,MIL,SPOT_UP,5,13,1.8,1.1538,0.6462,PULL_UP,6,1.3333,SECOND,2,
IND_vs_MIL_23,0042300126,IND,MIL,SPOT_UP,5,13,1.8,1.1538,0.6462,PNR,15,1.4,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300126,IND,MIL,SPOT_UP,5,13,1.8,1.1538,0.6462,DRIVE,5,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300126,IND,MIL,SPOT_UP,5,13,1.8,1.1538,0.6462,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300126,IND,MIL,DRIVE,10,5,1.3,1.0,0.3,PULL_UP,6,1.3333,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300126,IND,MIL,DRIVE,10,5,1.3,1.0,0.3,SPOT_UP,13,1.1538,AVOID,5,AVOID_SOFT
IND_vs_MIL_23,0042300126,IND,MIL,DRIVE,10,5,1.3,1.0,0.3,PNR,15,1.4,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300126,IND,MIL,DRIVE,10,5,1.3,1.0,0.3,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300121,MIL,IND,POST_UP,5,8,1.6,1.25,0.35,PNR,12,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300121,MIL,IND,POST_UP,5,8,1.6,1.25,0.35,SPOT_UP,10,1.2,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300121,MIL,IND,POST_UP,5,8,1.6,1.25,0.35,PULL_UP,6,0.3333,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300121,MIL,IND,SPOT_UP,8,10,1.875,1.2,0.675,POST_UP,8,1.25,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300121,MIL,IND,SPOT_UP,8,10,1.875,1.2,0.675,PNR,12,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300121,MIL,IND,SPOT_UP,8,10,1.875,1.2,0.675,PULL_UP,6,0.3333,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300121,MIL,IND,PULL_UP,10,6,1.3,0.3333,0.9667,POST_UP,8,1.25,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300121,MIL,IND,PULL_UP,10,6,1.3,0.3333,0.9667,PNR,12,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300121,MIL,IND,PULL_UP,10,6,1.3,0.3333,0.9667,SPOT_UP,10,1.2,BEST,1,
IND_vs_MIL_23,0042300122,MIL,IND,DRIVE,9,12,1.1111,0.6667,0.4444,SPOT_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300122,MIL,IND,DRIVE,9,12,1.1111,0.6667,0.4444,PULL_UP,3,1.6667,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300122,MIL,IND,DRIVE,9,12,1.1111,0.6667,0.4444,POST_UP,12,0.8333,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300122,MIL,IND,DRIVE,9,12,1.1111,0.6667,0.4444,PNR,8,1.75,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300122,MIL,IND,DRIVE,9,12,1.1111,0.6667,0.4444,CUT,4,1.5,BEST,1,
IND_vs_MIL_23,0042300124,MIL,IND,DRIVE,8,9,1.5,0.8889,0.6111,POST_UP,7,0.8571,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300124,MIL,IND,DRIVE,8,9,1.5,0.8889,0.6111,SPOT_UP,11,1.3636,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300124,MIL,IND,DRIVE,8,9,1.5,0.8889,0.6111,PNR,13,0.6923,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300124,MIL,IND,DRIVE,8,9,1.5,0.8889,0.6111,PULL_UP,3,2.3333,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300124,MIL,IND,POST_UP,13,7,1.2308,0.8571,0.3736,DRIVE,9,0.8889,AVOID,5,AVOID_SOFT
IND_vs_MIL_23,0042300124,MIL,IND,POST_UP,13,7,1.2308,0.8571,0.3736,SPOT_UP,11,1.3636,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300124,MIL,IND,POST_UP,13,7,1.2308,0.8571,0.3736,PNR,13,0.6923,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300124,MIL,IND,POST_UP,13,7,1.2308,0.8571,0.3736,PULL_UP,3,2.3333,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300124,MIL,IND,PNR,10,13,1.3,0.6923,0.6077,DRIVE,9,0.8889,AVOID,5,AVOID_SOFT
IND_vs_MIL_23,0042300124,MIL,IND,PNR,10,13,1.3,0.6923,0.6077,POST_UP,7,0.8571,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300124,MIL,IND,PNR,10,13,1.3,0.6923,0.6077,SPOT_UP,11,1.3636,AVOID,5,AVOID_SOFT
IND_vs_MIL_23,0042300124,MIL,IND,PNR,10,13,1.3,0.6923,0.6077,PULL_UP,3,2.3333,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300125,MIL,IND,PULL_UP,6,6,1.8333,1.3333,0.5,PNR,9,1.1111,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300125,MIL,IND,PULL_UP,6,6,1.8333,1.3333,0.5,POST_UP,7,1.4286,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300125,MIL,IND,PULL_UP,6,6,1.8333,1.3333,0.5,DRIVE,4,2.0,AVOID_OVERRIDE,4,AVOID_SOFT
IND_vs_MIL_23,0042300125,MIL,IND,PULL_UP,6,6,1.8333,1.3333,0.5,SPOT_UP,5,1.8,BEST,1,
IND_vs_MIL_23,0042300126,MIL,IND,POST_UP,9,6,1.4444,1.0,0.4444,DRIVE,7,1.1429,AVOID,5,AVOID_SOFT
IND_vs_MIL_23,0042300126,MIL,IND,POST_UP,9,6,1.4444,1.0,0.4444,PULL_UP,5,1.6,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_23,0042300126,MIL,IND,POST_UP,9,6,1.4444,1.0,0.4444,SPOT_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_23,0042300126,MIL,IND,POST_UP,9,6,1.4444,1.0,0.4444,PNR,12,1.0833,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300211,IND,NYK,PULL_UP,5,5,1.4,0.4,1.0,PNR,12,1.5833,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300211,IND,NYK,PULL_UP,5,5,1.4,0.4,1.0,SPOT_UP,5,1.8,BEST,1,
IND_vs_NYK_24,0042300211,IND,NYK,PULL_UP,5,5,1.4,0.4,1.0,DRIVE,7,1.1429,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300211,IND,NYK,PULL_UP,5,5,1.4,0.4,1.0,POST_UP,4,2.0,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300212,IND,NYK,SPOT_UP,11,6,1.6364,0.5,1.1364,DRIVE,4,0.5,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300212,IND,NYK,SPOT_UP,11,6,1.6364,0.5,1.1364,PNR,11,1.8182,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300212,IND,NYK,SPOT_UP,11,6,1.6364,0.5,1.1364,POST_UP,8,0.75,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300212,IND,NYK,SPOT_UP,11,6,1.6364,0.5,1.1364,CUT,3,0.6667,BEST,1,
IND_vs_NYK_24,0042300212,IND,NYK,SPOT_UP,11,6,1.6364,0.5,1.1364,PULL_UP,6,1.6667,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300213,IND,NYK,DRIVE,12,8,1.1667,0.5,0.6667,PNR,11,1.3636,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300213,IND,NYK,DRIVE,12,8,1.1667,0.5,0.6667,PULL_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300213,IND,NYK,DRIVE,12,8,1.1667,0.5,0.6667,POST_UP,4,0.75,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300213,IND,NYK,DRIVE,12,8,1.1667,0.5,0.6667,SPOT_UP,6,1.0,BEST,1,
IND_vs_NYK_24,0042300213,IND,NYK,PNR,10,11,1.7,1.3636,0.3364,DRIVE,8,0.5,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300213,IND,NYK,PNR,10,11,1.7,1.3636,0.3364,PULL_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300213,IND,NYK,PNR,10,11,1.7,1.3636,0.3364,POST_UP,4,0.75,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300213,IND,NYK,PNR,10,11,1.7,1.3636,0.3364,SPOT_UP,6,1.0,BEST,1,
IND_vs_NYK_24,0042300214,IND,NYK,PNR,8,10,1.25,0.7,0.55,SPOT_UP,7,1.2857,BEST,1,
IND_vs_NYK_24,0042300214,IND,NYK,PNR,8,10,1.25,0.7,0.55,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300214,IND,NYK,PNR,8,10,1.25,0.7,0.55,DRIVE,5,1.2,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300214,IND,NYK,PNR,8,10,1.25,0.7,0.55,PULL_UP,6,1.0,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300214,IND,NYK,PNR,8,10,1.25,0.7,0.55,CUT,6,1.6667,SECOND,2,
IND_vs_NYK_24,0042300215,IND,NYK,DRIVE,9,5,0.6667,0.4,0.2667,PNR,13,0.6923,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300215,IND,NYK,DRIVE,9,5,0.6667,0.4,0.2667,SPOT_UP,11,1.0909,BEST,1,
IND_vs_NYK_24,0042300215,IND,NYK,DRIVE,9,5,0.6667,0.4,0.2667,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300215,IND,NYK,PNR,10,13,1.3,0.6923,0.6077,DRIVE,5,0.4,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300215,IND,NYK,PNR,10,13,1.3,0.6923,0.6077,SPOT_UP,11,1.0909,BEST,1,
IND_vs_NYK_24,0042300215,IND,NYK,PNR,10,13,1.3,0.6923,0.6077,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300215,IND,NYK,SPOT_UP,7,11,2.0,1.0909,0.9091,DRIVE,5,0.4,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300215,IND,NYK,SPOT_UP,7,11,2.0,1.0909,0.9091,PNR,13,0.6923,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300215,IND,NYK,SPOT_UP,7,11,2.0,1.0909,0.9091,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300216,IND,NYK,PNR,14,13,1.7143,1.1538,0.5604,DRIVE,6,1.3333,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300216,IND,NYK,PNR,14,13,1.7143,1.1538,0.5604,SPOT_UP,7,1.8571,BEST,1,
IND_vs_NYK_24,0042300216,IND,NYK,PNR,14,13,1.7143,1.1538,0.5604,POST_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300216,IND,NYK,PNR,14,13,1.7143,1.1538,0.5604,PULL_UP,5,1.2,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300217,IND,NYK,PNR,13,14,1.8462,1.1429,0.7033,DRIVE,13,1.2308,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300217,IND,NYK,PNR,13,14,1.8462,1.1429,0.7033,PULL_UP,6,0.8333,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300217,IND,NYK,PNR,13,14,1.8462,1.1429,0.7033,SPOT_UP,5,2.4,BEST,1,
IND_vs_NYK_24,0042300217,IND,NYK,DRIVE,6,13,1.5,1.2308,0.2692,PNR,14,1.1429,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300217,IND,NYK,DRIVE,6,13,1.5,1.2308,0.2692,PULL_UP,6,0.8333,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300217,IND,NYK,DRIVE,6,13,1.5,1.2308,0.2692,SPOT_UP,5,2.4,BEST,1,
IND_vs_NYK_24,0042300213,NYK,IND,SPOT_UP,7,6,1.7143,1.0,0.7143,PNR,7,1.2857,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300213,NYK,IND,SPOT_UP,7,6,1.7143,1.0,0.7143,POST_UP,5,1.4,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300213,NYK,IND,SPOT_UP,7,6,1.7143,1.0,0.7143,DRIVE,12,0.5,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300213,NYK,IND,DRIVE,10,12,1.0,0.5,0.5,PNR,7,1.2857,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300213,NYK,IND,DRIVE,10,12,1.0,0.5,0.5,SPOT_UP,6,1.0,SECOND,2,
IND_vs_NYK_24,0042300213,NYK,IND,DRIVE,10,12,1.0,0.5,0.5,POST_UP,5,1.4,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300214,NYK,IND,SPOT_UP,5,13,1.2,0.6923,0.5077,PNR,10,1.2,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300214,NYK,IND,SPOT_UP,5,13,1.2,0.6923,0.5077,DRIVE,8,1.25,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300214,NYK,IND,SPOT_UP,5,13,1.2,0.6923,0.5077,PULL_UP,4,2.0,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300215,NYK,IND,PNR,11,8,1.3636,0.875,0.4886,SPOT_UP,9,1.6667,SECOND,2,
IND_vs_NYK_24,0042300215,NYK,IND,PNR,11,8,1.3636,0.875,0.4886,DRIVE,13,1.1538,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300215,NYK,IND,PNR,11,8,1.3636,0.875,0.4886,PULL_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300215,NYK,IND,DRIVE,11,13,1.5455,1.1538,0.3916,PNR,8,0.875,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300215,NYK,IND,DRIVE,11,13,1.5455,1.1538,0.3916,SPOT_UP,9,1.6667,SECOND,2,
IND_vs_NYK_24,0042300215,NYK,IND,DRIVE,11,13,1.5455,1.1538,0.3916,PULL_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300216,NYK,IND,SPOT_UP,8,6,1.5,1.0,0.5,PNR,9,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300216,NYK,IND,SPOT_UP,8,6,1.5,1.0,0.5,DRIVE,9,0.7778,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300216,NYK,IND,SPOT_UP,8,6,1.5,1.0,0.5,PULL_UP,5,2.4,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300216,NYK,IND,SPOT_UP,8,6,1.5,1.0,0.5,CUT,3,2.0,BEST,1,
IND_vs_NYK_24,0042300216,NYK,IND,PNR,14,9,1.4286,1.0,0.4286,SPOT_UP,6,1.0,SECOND,2,
IND_vs_NYK_24,0042300216,NYK,IND,PNR,14,9,1.4286,1.0,0.4286,DRIVE,9,0.7778,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300216,NYK,IND,PNR,14,9,1.4286,1.0,0.4286,PULL_UP,5,2.4,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300216,NYK,IND,PNR,14,9,1.4286,1.0,0.4286,CUT,3,2.0,BEST,1,
IND_vs_NYK_24,0042300217,NYK,IND,DRIVE,11,6,0.7273,0.3333,0.3939,PNR,9,1.6667,SYSTEM_MISSED_BAD,7,
IND_vs_NYK_24,0042300217,NYK,IND,DRIVE,11,6,0.7273,0.3333,0.3939,PULL_UP,7,1.2857,SYSTEM_MISSED_GOOD,6,
IND_vs_NYK_24,0042300217,NYK,IND,DRIVE,11,6,0.7273,0.3333,0.3939,SPOT_UP,6,1.8333,SECOND,2,
LAC_vs_PHX_23,0042200171,LAC,PHX,SPOT_UP,6,8,2.0,1.125,0.875,POST_UP,8,1.25,AVOID,5,AVOID_SOFT
LAC_vs_PHX_23,0042200171,LAC,PHX,SPOT_UP,6,8,2.0,1.125,0.875,DRIVE,10,1.0,SYSTEM_MISSED_GOOD,6,
LAC_vs_PHX_23,0042200171,LAC,PHX,SPOT_UP,6,8,2.0,1.125,0.875,PNR,9,1.4444,SYSTEM_MISSED_BAD,7,
LAC_vs_PHX_23,0042200173,LAC,PHX,SPOT_UP,10,10,1.8,1.2,0.6,PNR,12,1.4167,SYSTEM_MISSED_BAD,7,
LAC_vs_PHX_23,0042200173,LAC,PHX,SPOT_UP,10,10,1.8,1.2,0.6,DRIVE,16,1.25,SYSTEM_MISSED_GOOD,6,
LAC_vs_PHX_23,0042200173,LAC,PHX,SPOT_UP,10,10,1.8,1.2,0.6,PULL_UP,3,2.0,SYSTEM_MISSED_GOOD,6,
LAC_vs_PHX_23,0042200175,LAC,PHX,POST_UP,8,5,1.75,1.4,0.35,PNR,9,0.5556,SYSTEM_MISSED_BAD,7,
LAC_vs_PHX_23,0042200175,LAC,PHX,POST_UP,8,5,1.75,1.4,0.35,SPOT_UP,10,1.2,SECOND,2,
LAC_vs_PHX_23,0042200175,LAC,PHX,POST_UP,8,5,1.75,1.4,0.35,PULL_UP,5,1.4,SYSTEM_MISSED_GOOD,6,
LAC_vs_PHX_23,0042200175,LAC,PHX,POST_UP,8,5,1.75,1.4,0.35,DRIVE,10,1.1,AVOID,5,AVOID_SOFT
LAC_vs_PHX_23,0042200175,LAC,PHX,PNR,9,9,1.3333,0.5556,0.7778,POST_UP,5,1.4,SYSTEM_MISSED_GOOD,6,
LAC_vs_PHX_23,0042200175,LAC,PHX,PNR,9,9,1.3333,0.5556,0.7778,SPOT_UP,10,1.2,SECOND,2,
LAC_vs_PHX_23,0042200175,LAC,PHX,PNR,9,9,1.3333,0.5556,0.7778,PULL_UP,5,1.4,SYSTEM_MISSED_GOOD,6,
LAC_vs_PHX_23,0042200175,LAC,PHX,PNR,9,9,1.3333,0.5556,0.7778,DRIVE,10,1.1,SYSTEM_MISSED_GOOD,6,
LAC_vs_PHX_23,0042200175,LAC,PHX,DRIVE,10,10,1.6,1.1,0.5,POST_UP,5,1.4,SECOND,2,
LAC_vs_PHX_23,0042200175,LAC,PHX,DRIVE,10,10,1.6,1.1,0.5,PNR,9,0.5556,SYSTEM_MISSED_BAD,7,
LAC_vs_PHX_23,0042200175,LAC,PHX,DRIVE,10,10,1.6,1.1,0.5,SPOT_UP,10,1.2,AVOID,5,AVOID_SOFT
LAC_vs_PHX_23,0042200175,LAC,PHX,DRIVE,10,10,1.6,1.1,0.5,PULL_UP,5,1.4,SYSTEM_MISSED_GOOD,6,
LAC_vs_PHX_23,0042200172,PHX,LAC,SPOT_UP,5,6,1.8,1.0,0.8,PNR,8,1.5,SYSTEM_MISSED_BAD,7,
LAC_vs_PHX_23,0042200172,PHX,LAC,SPOT_UP,5,6,1.8,1.0,0.8,POST_UP,6,2.0,SYSTEM_MISSED_BAD,7,
LAC_vs_PHX_23,0042200172,PHX,LAC,SPOT_UP,5,6,1.8,1.0,0.8,PULL_UP,14,1.4286,SECOND,2,
LAC_vs_PHX_23,0042200172,PHX,LAC,SPOT_UP,5,6,1.8,1.0,0.8,DRIVE,3,1.3333,SYSTEM_MISSED_BAD,7,
LAC_vs_PHX_23,0042200172,PHX,LAC,SPOT_UP,5,6,1.8,1.0,0.8,CUT,3,2.0,BEST,1,
LAC_vs_PHX_23,0042200173,PHX,LAC,SPOT_UP,5,8,1.8,1.5,0.3,PNR,9,1.3333,SYSTEM_MISSED_BAD,7,
