gid,gid_str,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,delta,is_playoff,is_regular_season
0042200113,0042200113,BOS,ATL,SPOT_UP,13,15,2.4615384615384617,1.0,1.4615384615384617,True,False
0042200143,0042200143,DEN,MIN,SPOT_UP,11,8,1.6363636363636365,1.125,0.5113636363636365,True,False
0042200103,0042200103,MIA,MIL,SPOT_UP,11,10,1.2727272727272727,1.0,0.2727272727272727,True,False
0042200103,0042200103,MIL,MIA,SPOT_UP,9,15,1.3333333333333333,1.0666666666666667,0.2666666666666666,True,False
0042200114,0042200114,BOS,ATL,SPOT_UP,8,9,2.625,1.1111111111111112,1.5138888888888888,True,False
0042200144,0042200144,MIN,DEN,SPOT_UP,9,5,1.4444444444444444,0.6,0.8444444444444444,True,False
0042200134,0042200134,NYK,CLE,SPOT_UP,8,5,1.125,0.6,0.525,True,False
0042200164,0042200164,SAC,GSW,SPOT_UP,10,6,1.8,1.0,0.8,True,False
0042200104,0042200104,MIL,MIA,SPOT_UP,11,9,1.9090909090909092,0.8888888888888888,1.0202020202020203,True,False
0042200104,0042200104,MIA,MIL,SPOT_UP,10,5,1.5,1.2,0.30000000000000004,True,False
0042200154,0042200154,LAL,MEM,SPOT_UP,11,9,1.0909090909090908,0.7777777777777778,0.31313131313131304,True,False
0042200154,0042200154,MEM,LAL,SPOT_UP,13,9,0.9230769230769231,0.6666666666666666,0.2564102564102565,True,False
0042200165,0042200165,SAC,GSW,SPOT_UP,9,5,1.5555555555555556,0.0,1.5555555555555556,True,False
0042200135,0042200135,NYK,CLE,SPOT_UP,9,6,1.7777777777777777,1.5,0.2777777777777777,True,False
0042200135,0042200135,CLE,NYK,SPOT_UP,8,9,2.25,1.6666666666666667,0.5833333333333333,True,False
0042200156,0042200156,MEM,LAL,SPOT_UP,11,17,1.3636363636363635,0.8823529411764706,0.481283422459893,True,False
0042200167,0042200167,SAC,GSW,SPOT_UP,12,12,1.0,0.3333333333333333,0.6666666666666667,True,False
0042200167,0042200167,GSW,SAC,SPOT_UP,12,11,1.5,1.0909090909090908,0.40909090909090917,True,False
0042200222,0042200222,DEN,PHX,SPOT_UP,5,7,1.2,0.42857142857142855,0.7714285714285714,True,False
0042200211,0042200211,BOS,PHI,SPOT_UP,8,7,1.125,0.7142857142857143,0.4107142857142857,True,False
0042200231,0042200231,GSW,LAL,SPOT_UP,18,13,1.5,1.1538461538461537,0.34615384615384626,True,False
0042200202,0042200202,MIA,NYK,SPOT_UP,13,12,1.6153846153846154,1.25,0.3653846153846154,True,False
0042200232,0042200232,LAL,GSW,SPOT_UP,12,9,1.75,0.1111111111111111,1.6388888888888888,True,False
0042200203,0042200203,NYK,MIA,SPOT_UP,8,15,1.25,1.0,0.25,True,False
0042200204,0042200204,MIA,NYK,SPOT_UP,12,9,1.5,1.1111111111111112,0.38888888888888884,True,False
0042200204,0042200204,NYK,MIA,SPOT_UP,8,10,1.25,0.9,0.35,True,False
0042200235,0042200235,LAL,GSW,SPOT_UP,6,8,2.0,0.375,1.625,True,False
0042200235,0042200235,GSW,LAL,SPOT_UP,10,6,1.8,1.0,0.8,True,False
0042200216,0042200216,BOS,PHI,SPOT_UP,11,11,1.6363636363636365,0.8181818181818182,0.8181818181818182,True,False
0042200216,0042200216,PHI,BOS,SPOT_UP,9,7,1.0,0.42857142857142855,0.5714285714285714,True,False
0042200206,0042200206,NYK,MIA,SPOT_UP,9,9,1.0,0.6666666666666666,0.33333333333333337,True,False
0042200217,0042200217,BOS,PHI,SPOT_UP,7,11,1.7142857142857142,1.3636363636363635,0.35064935064935066,True,False
0042200217,0042200217,PHI,BOS,SPOT_UP,10,10,0.9,0.6,0.30000000000000004,True,False
0042200301,0042200301,BOS,MIA,SPOT_UP,8,9,1.5,0.3333333333333333,1.1666666666666667,True,False
0042200301,0042200301,MIA,BOS,SPOT_UP,8,9,1.875,1.5555555555555556,0.3194444444444444,True,False
0042200302,0042200302,MIA,BOS,SPOT_UP,7,5,1.2857142857142858,0.6,0.6857142857142858,True,False
0042200313,0042200313,LAL,DEN,SPOT_UP,7,9,1.7142857142857142,0.6666666666666666,1.0476190476190474,True,False
0042200314,0042200314,LAL,DEN,SPOT_UP,8,6,1.875,0.5,1.375,True,False
0042200304,0042200304,MIA,BOS,SPOT_UP,9,6,1.3333333333333333,1.0,0.33333333333333326,True,False
0042200306,0042200306,MIA,BOS,SPOT_UP,9,7,2.3333333333333335,2.0,0.3333333333333335,True,False
0042200306,0042200306,BOS,MIA,SPOT_UP,8,8,1.125,0.5,0.625,True,False
0042200401,0042200401,DEN,MIA,SPOT_UP,7,11,1.7142857142857142,0.5454545454545454,1.1688311688311688,True,False
0042200402,0042200402,DEN,MIA,SPOT_UP,8,8,1.5,1.125,0.375,True,False
0022300068,0022300068,MIA,DET,SPOT_UP,5,9,2.0,1.0,1.0,False,True
0022300068,0022300068,DET,MIA,SPOT_UP,6,13,1.0,0.23076923076923078,0.7692307692307692,False,True
0022300073,0022300073,DAL,SAS,SPOT_UP,9,16,1.3333333333333333,0.875,0.45833333333333326,False,True
0022300066,0022300066,ORL,HOU,SPOT_UP,10,12,1.5,1.0833333333333333,0.41666666666666674,False,True
0022300067,0022300067,BKN,CLE,SPOT_UP,6,5,1.5,0.0,1.5,False,True
0022300067,0022300067,CLE,BKN,SPOT_UP,12,10,1.9166666666666667,1.2,0.7166666666666668,False,True
0022300071,0022300071,NOP,MEM,SPOT_UP,8,14,2.625,0.9285714285714286,1.6964285714285714,False,True
0022300072,0022300072,SAC,UTA,SPOT_UP,22,18,1.7272727272727273,1.1111111111111112,0.6161616161616161,False,True
0022300074,0022300074,LAC,POR,SPOT_UP,10,8,1.8,1.125,0.675,False,True
0022300070,0022300070,CHI,OKC,SPOT_UP,13,13,1.3846153846153846,0.9230769230769231,0.46153846153846145,False,True
0022300065,0022300065,BOS,NYK,SPOT_UP,11,14,1.3636363636363635,1.0,0.36363636363636354,False,True
0022300076,0022300076,LAL,PHX,SPOT_UP,9,8,1.3333333333333333,0.25,1.0833333333333333,False,True
0022300075,0022300075,MIL,PHI,SPOT_UP,8,7,1.625,1.2857142857142858,0.3392857142857142,False,True
0022300087,0022300087,SAC,GSW,SPOT_UP,7,8,0.8571428571428571,0.375,0.4821428571428571,False,True
0022300079,0022300079,ATL,NYK,SPOT_UP,8,9,1.5,0.6666666666666666,0.8333333333333334,False,True
0022300085,0022300085,LAC,UTA,SPOT_UP,11,16,1.6363636363636365,1.3125,0.32386363636363646,False,True
0022300086,0022300086,ORL,POR,SPOT_UP,12,9,1.25,0.6666666666666666,0.5833333333333334,False,True
0022300086,0022300086,POR,ORL,SPOT_UP,6,8,2.0,0.375,1.625,False,True
0022300080,0022300080,BOS,MIA,SPOT_UP,12,9,1.75,1.3333333333333333,0.41666666666666674,False,True
0022300088,0022300088,DET,CHI,SPOT_UP,9,8,1.6666666666666667,1.375,0.29166666666666674,False,True
0022300094,0022300094,PHX,UTA,SPOT_UP,12,12,1.5,0.8333333333333334,0.6666666666666666,False,True
0022300094,0022300094,UTA,PHX,SPOT_UP,10,14,1.5,1.0714285714285714,0.4285714285714286,False,True
0022300089,0022300089,WAS,MEM,SPOT_UP,22,12,1.3636363636363635,1.0833333333333333,0.2803030303030303,False,True
0022300090,0022300090,NOP,NYK,SPOT_UP,8,15,1.125,0.4,0.725,False,True
0022300096,0022300096,GSW,HOU,SPOT_UP,17,10,1.588235294117647,0.9,0.688235294117647,False,True
0022300100,0022300100,SAC,LAL,SPOT_UP,12,9,1.25,0.0,1.25,False,True
0022300098,0022300098,POR,PHI,SPOT_UP,6,8,1.0,0.0,1.0,False,True
0022300103,0022300103,BOS,WAS,SPOT_UP,12,16,1.5,0.9375,0.5625,False,True
0022300101,0022300101,CHA,BKN,SPOT_UP,10,7,1.4,0.8571428571428571,0.5428571428571428,False,True
0022300101,0022300101,BKN,CHA,SPOT_UP,11,9,1.6363636363636365,1.0,0.6363636363636365,False,True
0022300111,0022300111,ORL,LAL,SPOT_UP,10,8,1.4,1.125,0.2749999999999999,False,True
0022300107,0022300107,MIL,MIA,SPOT_UP,12,14,1.75,0.7857142857142857,0.9642857142857143,False,True
0022300105,0022300105,TOR,POR,SPOT_UP,12,6,0.5,0.0,0.5,False,True
0022300105,0022300105,POR,TOR,SPOT_UP,8,7,1.125,0.8571428571428571,0.2678571428571429,False,True
0022300104,0022300104,MIN,ATL,SPOT_UP,11,11,1.9090909090909092,0.5454545454545454,1.3636363636363638,False,True
0022300106,0022300106,MEM,DAL,SPOT_UP,16,6,1.3125,1.0,0.3125,False,True
0022300106,0022300106,DAL,MEM,SPOT_UP,10,14,2.4,1.2857142857142858,1.114285714285714,False,True
0022300114,0022300114,ORL,LAC,SPOT_UP,15,8,1.0,0.625,0.375,False,True
0022300127,0022300127,LAC,LAL,SPOT_UP,8,8,1.5,1.125,0.375,False,True
0022300125,0022300125,UTA,MEM,SPOT_UP,21,17,2.0476190476190474,1.411764705882353,0.6358543417366944,False,True
0022300116,0022300116,TOR,MIL,SPOT_UP,10,12,1.8,1.4166666666666667,0.3833333333333333,False,True
0022300118,0022300118,BOS,IND,SPOT_UP,5,9,2.4,1.3333333333333333,1.0666666666666667,False,True
0022300118,0022300118,IND,BOS,SPOT_UP,7,12,0.8571428571428571,0.25,0.6071428571428571,False,True
0022300119,0022300119,MIA,BKN,SPOT_UP,11,16,1.4545454545454546,0.9375,0.5170454545454546,False,True
0022300115,0022300115,DET,POR,SPOT_UP,12,7,2.0,0.7142857142857143,1.2857142857142856,False,True
0022300128,0022300128,TOR,PHI,SPOT_UP,6,9,1.5,1.0,0.5,False,True
0022300129,0022300129,NOP,DET,SPOT_UP,10,8,1.7,1.125,0.575,False,True
0022300131,0022300131,SAS,PHX,SPOT_UP,13,8,1.8461538461538463,1.125,0.7211538461538463,False,True
0022300006,0022300006,DEN,DAL,SPOT_UP,6,5,2.0,0.6,1.4,False,True
0022300005,0022300005,GSW,OKC,SPOT_UP,17,9,1.8823529411764706,1.3333333333333333,0.5490196078431373,False,True
0022300004,0022300004,BKN,CHI,SPOT_UP,18,16,1.6666666666666667,0.9375,0.7291666666666667,False,True
0022300004,0022300004,CHI,BKN,SPOT_UP,14,7,1.7142857142857142,0.8571428571428571,0.8571428571428571,False,True
0022300003,0022300003,WAS,MIA,SPOT_UP,13,10,1.6153846153846154,1.2,0.41538461538461546,False,True
0022300003,0022300003,MIA,WAS,SPOT_UP,9,14,2.0,1.5,0.5,False,True
0022300001,0022300001,IND,CLE,SPOT_UP,8,6,2.25,1.5,0.75,False,True
0022300134,0022300134,LAL,ORL,SPOT_UP,8,7,0.75,0.42857142857142855,0.32142857142857145,False,True
0022300134,0022300134,ORL,LAL,SPOT_UP,7,13,1.5714285714285714,0.9230769230769231,0.6483516483516483,False,True
0022300135,0022300135,NOP,ATL,SPOT_UP,13,11,1.3846153846153846,0.8181818181818182,0.5664335664335663,False,True
0022300138,0022300138,UTA,MIN,SPOT_UP,16,10,1.6875,0.8,0.8875,False,True
0022300156,0022300156,NOP,DEN,SPOT_UP,11,9,2.090909090909091,0.6666666666666666,1.4242424242424243,False,True
0022300146,0022300146,IND,SAS,SPOT_UP,8,6,1.875,1.3333333333333333,0.5416666666666667,False,True
0022300146,0022300146,SAS,IND,SPOT_UP,7,8,1.7142857142857142,0.75,0.9642857142857142,False,True
0022300148,0022300148,PHI,WAS,SPOT_UP,14,7,1.7857142857142858,1.2857142857142858,0.5,False,True
0022300152,0022300152,CHI,UTA,SPOT_UP,13,8,1.7692307692307692,1.5,0.26923076923076916,False,True
0022300152,0022300152,UTA,CHI,SPOT_UP,18,16,1.6666666666666667,1.1875,0.47916666666666674,False,True
0022300150,0022300150,LAL,MIA,SPOT_UP,10,13,1.2,0.6923076923076923,0.5076923076923077,False,True
0022300150,0022300150,MIA,LAL,SPOT_UP,18,8,1.5,0.75,0.75,False,True
0022300149,0022300149,BKN,MIL,SPOT_UP,14,12,1.5,1.1666666666666667,0.33333333333333326,False,True
0022300147,0022300147,ORL,DAL,SPOT_UP,7,9,2.5714285714285716,0.6666666666666666,1.904761904761905,False,True
0022300153,0022300153,HOU,SAC,SPOT_UP,8,12,1.875,1.0,0.875,False,True
0022300157,0022300157,WAS,CHA,SPOT_UP,15,16,1.9333333333333333,0.9375,0.9958333333333333,False,True
0022300162,0022300162,PHX,CHI,SPOT_UP,14,20,1.6428571428571428,1.2,0.44285714285714284,False,True
0022300162,0022300162,CHI,PHX,SPOT_UP,7,8,1.7142857142857142,1.125,0.5892857142857142,False,True
0022300160,0022300160,LAC,BKN,SPOT_UP,8,6,1.125,0.5,0.625,False,True
0022300170,0022300170,SAC,POR,SPOT_UP,11,10,1.0,0.7,0.30000000000000004,False,True
0022300164,0022300164,MIA,MEM,SPOT_UP,10,11,1.5,1.0909090909090908,0.40909090909090917,False,True
0022300158,0022300158,IND,UTA,SPOT_UP,12,8,1.5,1.125,0.375,False,True
0022300163,0022300163,LAL,HOU,SPOT_UP,8,13,1.125,0.8461538461538461,0.27884615384615385,False,True
0022300163,0022300163,HOU,LAL,SPOT_UP,6,16,2.0,1.4375,0.5625,False,True
0022300172,0022300172,ATL,ORL,SPOT_UP,10,11,1.5,1.1818181818181819,0.3181818181818181,False,True
0022300172,0022300172,ORL,ATL,SPOT_UP,9,7,1.3333333333333333,0.8571428571428571,0.47619047619047616,False,True
0022300171,0022300171,IND,MIL,SPOT_UP,14,9,1.5,1.0,0.5,False,True
0022300010,0022300010,BKN,BOS,SPOT_UP,16,10,1.75,1.4,0.3500000000000001,False,True
0022300010,0022300010,BOS,BKN,SPOT_UP,11,12,1.9090909090909092,0.9166666666666666,0.9924242424242425,False,True
0022300012,0022300012,UTA,MEM,SPOT_UP,15,9,2.0,1.5555555555555556,0.4444444444444444,False,True
0022300011,0022300011,HOU,NOP,SPOT_UP,11,9,1.3636363636363635,0.6666666666666666,0.6969696969696969,False,True
0022300013,0022300013,SAS,MIN,SPOT_UP,10,12,1.7,0.75,0.95,False,True
0022300176,0022300176,CLE,GSW,SPOT_UP,9,9,1.6666666666666667,1.2222222222222223,0.4444444444444444,False,True
0022300175,0022300175,ATL,MIA,SPOT_UP,8,17,1.875,1.3529411764705883,0.5220588235294117,False,True
0022300173,0022300173,ORL,MIL,SPOT_UP,5,8,1.8,1.5,0.30000000000000004,False,True
0022300185,0022300185,PHX,OKC,SPOT_UP,8,14,1.75,1.0714285714285714,0.6785714285714286,False,True
0022300191,0022300191,CLE,SAC,SPOT_UP,7,11,1.7142857142857142,1.3636363636363635,0.35064935064935066,False,True
0022300188,0022300188,NYK,BOS,SPOT_UP,11,9,1.6363636363636365,1.3333333333333333,0.3030303030303032,False,True
0022300190,0022300190,CHI,MIL,SPOT_UP,16,12,1.4375,1.0,0.4375,False,True
0022300189,0022300189,WAS,TOR,SPOT_UP,7,10,2.0,1.2,0.8,False,True
0022300023,0022300023,POR,UTA,SPOT_UP,12,14,1.4166666666666667,0.8571428571428571,0.5595238095238096,False,True
0022300024,0022300024,LAC,DEN,SPOT_UP,5,7,2.4,1.7142857142857142,0.6857142857142857,False,True
0022300017,0022300017,CHA,MIA,SPOT_UP,9,14,1.7777777777777777,1.5,0.2777777777777777,False,True
0022300022,0022300022,DAL,NOP,SPOT_UP,13,13,1.0769230769230769,0.6923076923076923,0.3846153846153846,False,True
0022300018,0022300018,ATL,DET,SPOT_UP,6,9,1.5,0.6666666666666666,0.8333333333333334,False,True
0022300026,0022300026,MEM,LAL,SPOT_UP,19,18,1.736842105263158,1.3333333333333333,0.4035087719298247,False,True
0022300019,0022300019,IND,PHI,SPOT_UP,8,6,1.125,0.8333333333333334,0.29166666666666663,False,True
0022300025,0022300025,GSW,MIN,SPOT_UP,12,10,1.0,0.6,0.4,False,True
0022300194,0022300194,PHI,BOS,SPOT_UP,10,6,1.4,0.0,1.4,False,True
0022300197,0022300197,MIN,PHX,SPOT_UP,6,9,1.3333333333333333,0.7777777777777778,0.5555555555555555,False,True
0022300199,0022300199,CLE,POR,SPOT_UP,7,5,1.2857142857142858,1.0,0.2857142857142858,False,True
0022300192,0022300192,DAL,WAS,SPOT_UP,13,9,1.7692307692307692,0.6666666666666666,1.1025641025641026,False,True
0022300195,0022300195,TOR,MIL,SPOT_UP,8,7,1.125,0.7142857142857143,0.4107142857142857,False,True
0022300195,0022300195,MIL,TOR,SPOT_UP,6,12,1.5,1.25,0.25,False,True
0022300201,0022300201,GSW,OKC,SPOT_UP,13,11,2.0,0.0,2.0,False,True
0022300201,0022300201,OKC,GSW,SPOT_UP,10,10,2.1,1.8,0.30000000000000004,False,True
0022300028,0022300028,NYK,WAS,SPOT_UP,10,10,2.3,1.2,1.0999999999999999,False,True
0022300028,0022300028,WAS,NYK,SPOT_UP,9,7,1.3333333333333333,0.8571428571428571,0.47619047619047616,False,True
0022300027,0022300027,CHA,MIL,SPOT_UP,10,5,1.2,0.0,1.2,False,True
0022300032,0022300032,SAS,SAC,SPOT_UP,13,13,1.6153846153846154,1.0,0.6153846153846154,False,True
0022300032,0022300032,SAC,SAS,SPOT_UP,19,11,1.4210526315789473,1.0909090909090908,0.3301435406698565,False,True
0022300033,0022300033,ORL,CHI,SPOT_UP,12,10,1.5,1.1,0.3999999999999999,False,True
0022300033,0022300033,CHI,ORL,SPOT_UP,8,11,1.125,0.8181818181818182,0.30681818181818177,False,True
0022300037,0022300037,HOU,LAC,SPOT_UP,9,6,1.6666666666666667,0.8333333333333334,0.8333333333333334,False,True
0022300035,0022300035,PHX,UTA,SPOT_UP,10,10,2.1,1.8,0.30000000000000004,False,True
0022300035,0022300035,UTA,PHX,SPOT_UP,10,10,1.8,0.9,0.9,False,True
0022300203,0022300203,NOP,MIN,SPOT_UP,9,7,2.0,0.8571428571428571,1.1428571428571428,False,True
0022300207,0022300207,OKC,GSW,SPOT_UP,7,5,1.2857142857142858,1.0,0.2857142857142858,False,True
0022300205,0022300205,DAL,MIL,SPOT_UP,11,14,1.6363636363636365,0.8571428571428571,0.7792207792207794,False,True
0022300211,0022300211,TOR,DET,SPOT_UP,6,14,2.5,1.4285714285714286,1.0714285714285714,False,True
0022300212,0022300212,DAL,SAC,SPOT_UP,7,9,1.7142857142857142,0.6666666666666666,1.0476190476190474,False,True
0022300212,0022300212,SAC,DAL,SPOT_UP,6,9,2.0,1.3333333333333333,0.6666666666666667,False,True
0022300210,0022300210,DEN,CLE,SPOT_UP,5,5,1.8,0.6,1.2000000000000002,False,True
0022300210,0022300210,CLE,DEN,SPOT_UP,7,6,1.7142857142857142,1.0,0.7142857142857142,False,True
0022300216,0022300216,HOU,LAL,SPOT_UP,11,12,1.8181818181818181,1.0,0.8181818181818181,False,True
0022300208,0022300208,PHI,BKN,SPOT_UP,12,8,1.75,1.125,0.625,False,True
0022300215,0022300215,OKC,POR,SPOT_UP,12,11,2.1666666666666665,1.8181818181818181,0.3484848484848484,False,True
0022300220,0022300220,MIA,CHI,SPOT_UP,12,14,1.75,1.5,0.25,False,True
0022300220,0022300220,CHI,MIA,SPOT_UP,12,15,1.5,0.7333333333333333,0.7666666666666667,False,True
0022300222,0022300222,SAC,NOP,SPOT_UP,17,14,1.0588235294117647,0.6428571428571429,0.4159663865546218,False,True
0022300221,0022300221,NYK,MIN,SPOT_UP,12,9,1.25,0.5555555555555556,0.6944444444444444,False,True
0022300041,0022300041,POR,PHX,SPOT_UP,10,5,2.1,1.6,0.5,False,True
0022300038,0022300038,ORL,TOR,SPOT_UP,12,10,1.75,0.7,1.05,False,True
0022300039,0022300039,ATL,IND,SPOT_UP,7,7,2.142857142857143,1.2857142857142858,0.857142857142857,False,True
0022300232,0022300232,PHI,MIN,SPOT_UP,7,11,1.4285714285714286,1.0909090909090908,0.3376623376623378,False,True
0022300237,0022300237,POR,UTA,SPOT_UP,11,15,1.9090909090909092,1.6,0.3090909090909091,False,True
0022300230,0022300230,TOR,IND,SPOT_UP,9,8,2.0,1.125,0.875,False,True
0022300227,0022300227,BKN,ATL,SPOT_UP,15,5,1.8,1.2,0.6000000000000001,False,True
0022300227,0022300227,ATL,BKN,SPOT_UP,12,9,1.5,0.6666666666666666,0.8333333333333334,False,True
0022300238,0022300238,DAL,LAL,SPOT_UP,12,12,1.75,0.75,1.0,False,True
0022300228,0022300228,BOS,MIL,SPOT_UP,13,9,2.230769230769231,1.3333333333333333,0.8974358974358976,False,True
0022300228,0022300228,MIL,BOS,SPOT_UP,9,7,1.6666666666666667,1.2857142857142858,0.38095238095238093,False,True
0022300225,0022300225,WAS,CHA,SPOT_UP,10,8,1.2,0.75,0.44999999999999996,False,True
0022300226,0022300226,DEN,ORL,SPOT_UP,9,6,2.0,1.5,0.5,False,True
0022300229,0022300229,CLE,MIA,SPOT_UP,9,13,1.6666666666666667,1.3846153846153846,0.28205128205128216,False,True
0022300235,0022300235,SAS,LAC,SPOT_UP,12,9,1.25,0.6666666666666666,0.5833333333333334,False,True
0022300052,0022300052,LAC,NOP,SPOT_UP,10,7,0.9,0.42857142857142855,0.4714285714285715,False,True
0022300052,0022300052,NOP,LAC,SPOT_UP,12,6,1.4166666666666667,1.1666666666666667,0.25,False,True
0022300044,0022300044,MEM,PHX,SPOT_UP,12,11,1.25,0.45454545454545453,0.7954545454545454,False,True
0022300044,0022300044,PHX,MEM,SPOT_UP,10,11,1.2,0.9090909090909091,0.2909090909090909,False,True
0022300047,0022300047,DET,IND,SPOT_UP,6,9,1.8333333333333333,1.2222222222222223,0.6111111111111109,False,True
0022300043,0022300043,BOS,ORL,SPOT_UP,8,6,1.125,0.5,0.625,False,True
0022300050,0022300050,MIN,SAC,SPOT_UP,6,15,1.3333333333333333,0.8,0.5333333333333332,False,True
0022300049,0022300049,WAS,MIL,SPOT_UP,15,13,1.6,1.1538461538461537,0.44615384615384635,False,True
0022300049,0022300049,MIL,WAS,SPOT_UP,8,9,1.5,0.6666666666666666,0.8333333333333334,False,True
0022300051,0022300051,SAS,GSW,SPOT_UP,16,15,1.3125,0.4666666666666667,0.8458333333333333,False,True
0022300241,0022300241,WAS,ATL,SPOT_UP,16,12,1.125,0.5833333333333334,0.5416666666666666,False,True
0022300240,0022300240,BKN,MIA,SPOT_UP,15,10,1.8,0.9,0.9,False,True
0022300240,0022300240,MIA,BKN,SPOT_UP,14,6,1.7142857142857142,1.0,0.7142857142857142,False,True
0022300242,0022300242,CLE,LAL,SPOT_UP,11,5,1.5454545454545454,0.0,1.5454545454545454,False,True
0022300242,0022300242,LAL,CLE,SPOT_UP,8,7,1.5,0.42857142857142855,1.0714285714285714,False,True
0022300250,0022300250,CHI,BKN,SPOT_UP,17,5,1.6470588235294117,0.4,1.2470588235294118,False,True
0022300250,0022300250,BKN,CHI,SPOT_UP,18,19,2.3333333333333335,1.368421052631579,0.9649122807017545,False,True
0022300245,0022300245,POR,MIL,SPOT_UP,11,10,1.6363636363636365,0.6,1.0363636363636366,False,True
0022300248,0022300248,CHA,ORL,SPOT_UP,9,10,2.0,1.2,0.8,False,True
0022300249,0022300249,MIN,MEM,SPOT_UP,7,10,2.142857142857143,1.5,0.6428571428571428,False,True
0022300246,0022300246,BOS,ATL,SPOT_UP,14,14,1.5,0.6428571428571429,0.8571428571428571,False,True
0022300253,0022300253,DET,WAS,SPOT_UP,8,14,1.375,0.6428571428571429,0.7321428571428571,False,True
0022300253,0022300253,WAS,DET,SPOT_UP,12,6,1.25,0.6666666666666666,0.5833333333333334,False,True
0022300254,0022300254,IND,POR,SPOT_UP,8,8,1.125,0.75,0.375,False,True
0022300057,0022300057,CHA,NYK,SPOT_UP,15,7,1.5333333333333334,1.1428571428571428,0.39047619047619064,False,True
0022300060,0022300060,GSW,SAC,SPOT_UP,20,10,1.5,1.1,0.3999999999999999,False,True
0022300059,0022300059,DAL,HOU,SPOT_UP,7,5,2.142857142857143,0.6,1.5428571428571427,False,True
0022300055,0022300055,CLE,ATL,SPOT_UP,8,7,1.5,0.8571428571428571,0.6428571428571429,False,True
0022300053,0022300053,BOS,CHI,SPOT_UP,15,18,2.0,1.1111111111111112,0.8888888888888888,False,True
0022300053,0022300053,CHI,BOS,SPOT_UP,6,7,1.5,0.8571428571428571,0.6428571428571429,False,True
0022300058,0022300058,MIN,OKC,SPOT_UP,11,8,1.8181818181818181,1.25,0.5681818181818181,False,True
0022300259,0022300259,ORL,WAS,SPOT_UP,13,10,2.076923076923077,1.8,0.27692307692307705,False,True
0022300259,0022300259,WAS,ORL,SPOT_UP,9,6,1.3333333333333333,1.0,0.33333333333333326,False,True
0022300261,0022300261,MEM,UTA,SPOT_UP,14,9,1.0714285714285714,0.6666666666666666,0.40476190476190477,False,True
0022300264,0022300264,LAC,SAC,SPOT_UP,12,11,1.75,0.8181818181818182,0.9318181818181818,False,True
0022300263,0022300263,DEN,HOU,SPOT_UP,9,6,2.0,0.6666666666666666,1.3333333333333335,False,True
0022300263,0022300263,HOU,DEN,SPOT_UP,8,11,1.5,0.8181818181818182,0.6818181818181818,False,True
0022300260,0022300260,PHX,TOR,SPOT_UP,7,5,1.1428571428571428,0.6,0.5428571428571428,False,True
0022300258,0022300258,LAL,DET,SPOT_UP,5,13,1.2,0.8461538461538461,0.3538461538461538,False,True
0022300267,0022300267,IND,MIA,SPOT_UP,7,16,1.7142857142857142,0.5,1.2142857142857142,False,True
0022300272,0022300272,ATL,SAS,SPOT_UP,11,10,2.090909090909091,0.9,1.190909090909091,False,True
0022300273,0022300273,GSW,LAC,SPOT_UP,14,9,1.7142857142857142,1.3333333333333333,0.38095238095238093,False,True
0022300279,0022300279,PHX,DEN,SPOT_UP,6,13,1.5,0.6153846153846154,0.8846153846153846,False,True
0022300279,0022300279,DEN,PHX,SPOT_UP,6,10,1.5,0.3,1.2,False,True
0022300276,0022300276,TOR,NYK,SPOT_UP,7,11,1.1428571428571428,0.5454545454545454,0.5974025974025974,False,True
0022300275,0022300275,BOS,PHI,SPOT_UP,15,7,2.2,0.8571428571428571,1.342857142857143,False,True
0022300288,0022300288,PHX,MEM,SPOT_UP,10,7,1.5,1.1428571428571428,0.3571428571428572,False,True
0022300288,0022300288,MEM,PHX,SPOT_UP,12,8,1.0,0.75,0.25,False,True
0022300280,0022300280,GSW,LAC,SPOT_UP,12,12,1.5,0.75,0.75,False,True
0022300289,0022300289,UTA,POR,SPOT_UP,10,9,1.4,0.5555555555555556,0.8444444444444443,False,True
0022300285,0022300285,NOP,CHI,SPOT_UP,11,8,1.6363636363636365,0.75,0.8863636363636365,False,True
0022300290,0022300290,SAC,DEN,SPOT_UP,10,8,1.8,1.5,0.30000000000000004,False,True
0022300282,0022300282,ORL,BKN,SPOT_UP,6,13,1.5,1.1538461538461537,0.34615384615384626,False,True
0022300287,0022300287,OKC,DAL,SPOT_UP,17,16,1.9411764705882353,1.125,0.8161764705882353,False,True
0022301204,0022301204,NOP,SAC,SPOT_UP,11,11,1.3636363636363635,0.8181818181818182,0.5454545454545453,False,True
0022301204,0022301204,SAC,NOP,SPOT_UP,9,11,1.3333333333333333,1.0,0.33333333333333326,False,True
0022301201,0022301201,NYK,MIL,SPOT_UP,5,6,1.2,0.5,0.7,False,True
0022301206,0022301206,MEM,DET,SPOT_UP,6,10,1.5,1.2,0.30000000000000004,False,True
0022301213,0022301213,UTA,DAL,SPOT_UP,17,10,1.411764705882353,0.9,0.511764705882353,False,True
0022301214,0022301214,POR,GSW,SPOT_UP,15,11,1.4666666666666666,1.0909090909090908,0.37575757575757573,False,True
0022301207,0022301207,MIA,TOR,SPOT_UP,14,9,1.2142857142857142,0.6666666666666666,0.5476190476190476,False,True
0022301207,0022301207,TOR,MIA,SPOT_UP,12,15,2.0,1.0666666666666667,0.9333333333333333,False,True
