gid,team,pt,half,n,sum_ppp
0022400514,POR,SPOT_UP,H2,7,3.0
0022400515,DEN,SPOT_UP,H1,6,12.0
0022400515,LAC,SPOT_UP,H1,6,9.0
0022400515,DEN,SPOT_UP,H2,9,12.0
0022400515,LAC,SPOT_UP,H2,5,3.0
0022400516,SAS,SPOT_UP,H1,14,9.0
0022400516,MIL,SPOT_UP,H1,14,27.0
0022400516,SAS,SPOT_UP,H2,15,18.0
0022400516,MIL,SPOT_UP,H2,12,12.0
0022400517,CLE,SPOT_UP,H1,14,21.0
0022400517,TOR,SPOT_UP,H1,11,21.0
0022400517,TOR,SPOT_UP,H2,8,12.0
0022400517,CLE,SPOT_UP,H2,9,15.0
0022400518,DET,SPOT_UP,H1,11,12.0
0022400518,GSW,SPOT_UP,H1,15,18.0
0022400518,GSW,SPOT_UP,H2,15,17.0
0022400518,DET,SPOT_UP,H2,11,15.0
0022400519,ORL,SPOT_UP,H1,7,9.0
0022400519,MIN,SPOT_UP,H1,11,12.0
0022400519,MIN,SPOT_UP,H2,6,6.0
0022400519,ORL,SPOT_UP,H2,11,12.0
0022400520,HOU,SPOT_UP,H1,10,14.0
0022400520,MEM,SPOT_UP,H1,8,8.0
0022400520,HOU,SPOT_UP,H2,8,8.0
0022400520,MEM,SPOT_UP,H2,8,6.0
0022400521,DAL,SPOT_UP,H1,7,9.0
0022400521,POR,SPOT_UP,H1,9,18.0
0022400521,POR,SPOT_UP,H2,4,0.0
0022400521,DAL,SPOT_UP,H2,6,8.0
0022400522,PHX,SPOT_UP,H1,12,15.0
0022400522,ATL,SPOT_UP,H1,8,21.0
0022400522,PHX,SPOT_UP,H2,11,15.0
0022400522,ATL,SPOT_UP,H2,8,9.0
0022400523,MIA,SPOT_UP,H1,15,18.0
0022400523,UTA,SPOT_UP,H1,9,9.0
0022400523,UTA,SPOT_UP,H2,9,12.0
0022400523,MIA,SPOT_UP,H2,11,8.0
0022400524,CHA,SPOT_UP,H1,9,3.0
0022400524,LAL,SPOT_UP,H1,9,3.0
0022400524,LAL,SPOT_UP,H2,12,18.0
0022400524,CHA,SPOT_UP,H2,13,23.0
0022400525,GSW,SPOT_UP,H1,13,11.0
0022400525,IND,SPOT_UP,H1,7,3.0
0022400525,GSW,SPOT_UP,H2,10,15.0
0022400525,IND,SPOT_UP,H2,7,14.0
0022400526,MIL,SPOT_UP,H1,8,12.0
0022400526,ORL,SPOT_UP,H1,10,11.0
0022400526,ORL,SPOT_UP,H2,6,0.0
0022400526,MIL,SPOT_UP,H2,2,3.0
0022400527,NOP,SPOT_UP,H1,8,6.0
0022400527,PHI,SPOT_UP,H1,8,12.0
0022400527,NOP,SPOT_UP,H2,7,12.0
0022400527,PHI,SPOT_UP,H2,11,12.0
0022400528,SAC,SPOT_UP,H1,17,23.0
0022400528,BOS,SPOT_UP,H1,10,11.0
0022400528,SAC,SPOT_UP,H2,9,21.0
0022400528,BOS,SPOT_UP,H2,8,6.0
0022400529,NYK,SPOT_UP,H1,11,6.0
0022400529,OKC,SPOT_UP,H1,9,26.0
0022400529,OKC,SPOT_UP,H2,8,6.0
0022400529,NYK,SPOT_UP,H2,7,6.0
0022400530,WAS,SPOT_UP,H1,16,21.0
0022400530,CHI,SPOT_UP,H1,15,21.0
0022400530,WAS,SPOT_UP,H2,16,20.0
0022400530,CHI,SPOT_UP,H2,14,18.0
0022400531,BKN,SPOT_UP,H1,14,19.0
0022400531,DEN,SPOT_UP,H1,2,5.0
0022400531,DEN,SPOT_UP,H2,10,17.0
0022400531,BKN,SPOT_UP,H2,12,15.0
0022400532,ATL,SPOT_UP,H1,12,9.0
0022400532,HOU,SPOT_UP,H1,11,9.0
0022400532,HOU,SPOT_UP,H2,9,8.0
0022400532,ATL,SPOT_UP,H2,15,14.0
0022400533,UTA,SPOT_UP,H1,16,15.0
0022400533,PHX,SPOT_UP,H1,7,12.0
0022400533,PHX,SPOT_UP,H2,13,21.0
0022400533,UTA,SPOT_UP,H2,10,12.0
0022400534,TOR,SPOT_UP,H1,11,17.0
0022400534,DET,SPOT_UP,H1,11,21.0
0022400534,DET,SPOT_UP,H2,6,15.0
0022400534,TOR,SPOT_UP,H2,9,9.0
0022400535,MEM,SPOT_UP,H1,14,15.0
0022400535,MIN,SPOT_UP,H1,10,21.0
0022400535,MIN,SPOT_UP,H2,10,12.0
0022400535,MEM,SPOT_UP,H2,11,18.0
0022400536,MIA,SPOT_UP,H1,17,28.0
0022400536,POR,SPOT_UP,H1,7,9.0
0022400536,POR,SPOT_UP,H2,11,14.0
0022400536,MIA,SPOT_UP,H2,11,7.0
0022400537,SAS,SPOT_UP,H1,8,14.0
0022400537,LAL,SPOT_UP,H1,12,18.0
0022400537,LAL,SPOT_UP,H2,17,21.0
0022400537,SAS,SPOT_UP,H2,14,18.0
0022400538,CHA,SPOT_UP,H1,8,9.0
0022400538,LAC,SPOT_UP,H1,3,8.0
0022400538,LAC,SPOT_UP,H2,7,12.0
0022400538,CHA,SPOT_UP,H2,7,6.0
0022400539,MIL,SPOT_UP,H1,9,6.0
0022400539,NYK,SPOT_UP,H1,14,18.0
0022400539,MIL,SPOT_UP,H2,13,15.0
0022400539,NYK,SPOT_UP,H2,10,15.0
0022400540,DEN,SPOT_UP,H1,7,6.0
0022400540,DAL,SPOT_UP,H1,10,18.0
0022400540,DEN,SPOT_UP,H2,13,8.0
0022400540,DAL,SPOT_UP,H2,11,3.0
0022400541,SAC,SPOT_UP,H1,11,6.0
0022400541,CHI,SPOT_UP,H1,12,21.0
0022400541,SAC,SPOT_UP,H2,13,15.0
0022400541,CHI,SPOT_UP,H2,11,20.0
0022400542,BOS,SPOT_UP,H1,12,12.0
0022400542,NOP,SPOT_UP,H1,15,21.0
0022400542,BOS,SPOT_UP,H2,10,15.0
0022400542,NOP,SPOT_UP,H2,5,5.0
0022400543,IND,SPOT_UP,H1,12,6.0
0022400543,CLE,SPOT_UP,H1,16,15.0
0022400543,CLE,SPOT_UP,H2,9,3.0
0022400543,IND,SPOT_UP,H2,9,12.0
0022400544,PHI,SPOT_UP,H1,6,6.0
0022400544,ORL,SPOT_UP,H1,13,12.0
0022400544,PHI,SPOT_UP,H2,8,12.0
0022400544,ORL,SPOT_UP,H2,6,3.0
0022400545,OKC,SPOT_UP,H1,9,9.0
0022400545,WAS,SPOT_UP,H1,18,15.0
0022400545,WAS,SPOT_UP,H2,13,14.0
0022400545,OKC,SPOT_UP,H2,9,18.0
0022400546,UTA,SPOT_UP,H1,14,18.0
0022400546,BKN,SPOT_UP,H1,14,9.0
0022400546,BKN,SPOT_UP,H2,6,3.0
0022400546,UTA,SPOT_UP,H2,10,18.0
0022400547,PHX,SPOT_UP,H1,17,30.0
0022400547,CHA,SPOT_UP,H1,6,7.0
0022400547,CHA,SPOT_UP,H2,9,12.0
0022400547,PHX,SPOT_UP,H2,8,12.0
0022400548,WAS,SPOT_UP,H1,10,12.0
0022400548,MIN,SPOT_UP,H1,10,6.0
0022400548,WAS,SPOT_UP,H2,10,17.0
0022400548,MIN,SPOT_UP,H2,6,14.0
0022400549,DET,SPOT_UP,H1,6,6.0
0022400549,NYK,SPOT_UP,H1,8,15.0
0022400549,NYK,SPOT_UP,H2,13,21.0
0022400549,DET,SPOT_UP,H2,6,9.0
0022400550,GSW,SPOT_UP,H1,16,15.0
0022400550,TOR,SPOT_UP,H1,14,18.0
0022400550,TOR,SPOT_UP,H2,5,6.0
0022400550,GSW,SPOT_UP,H2,8,18.0
0022400551,HOU,SPOT_UP,H1,12,15.0
0022400551,MEM,SPOT_UP,H1,10,12.0
0022400551,HOU,SPOT_UP,H2,6,12.0
0022400551,MEM,SPOT_UP,H2,6,9.0
0022400552,LAL,SPOT_UP,H1,15,28.0
0022400552,SAS,SPOT_UP,H1,10,12.0
0022400552,SAS,SPOT_UP,H2,10,16.0
0022400552,LAL,SPOT_UP,H2,12,9.0
0022400553,MIA,SPOT_UP,H1,18,12.0
0022400553,LAC,SPOT_UP,H1,8,6.0
0022400553,MIA,SPOT_UP,H2,14,20.0
0022400553,LAC,SPOT_UP,H2,3,0.0
0022400554,IND,SPOT_UP,H1,5,9.0
0022400554,CLE,SPOT_UP,H1,10,12.0
0022400554,CLE,SPOT_UP,H2,14,24.0
0022400554,IND,SPOT_UP,H2,8,12.0
0022400555,PHI,SPOT_UP,H1,13,12.0
0022400555,OKC,SPOT_UP,H1,12,15.0
0022400555,PHI,SPOT_UP,H2,12,9.0
0022400555,OKC,SPOT_UP,H2,9,18.0
0022400556,PHX,SPOT_UP,H1,11,12.0
0022400556,ATL,SPOT_UP,H1,7,12.0
0022400556,PHX,SPOT_UP,H2,10,12.0
0022400556,ATL,SPOT_UP,H2,8,6.0
0022400557,CHI,SPOT_UP,H1,12,21.0
0022400557,NOP,SPOT_UP,H1,12,4.0
0022400557,NOP,SPOT_UP,H2,14,18.0
0022400557,CHI,SPOT_UP,H2,10,9.0
0022400558,SAC,SPOT_UP,H1,14,14.0
0022400558,MIL,SPOT_UP,H1,11,13.0
0022400558,SAC,SPOT_UP,H2,12,21.0
0022400558,MIL,SPOT_UP,H2,16,21.0
0022400559,DEN,SPOT_UP,H1,12,19.0
0022400559,DAL,SPOT_UP,H1,9,9.0
0022400559,DAL,SPOT_UP,H2,8,9.0
0022400559,DEN,SPOT_UP,H2,8,9.0
0022400560,POR,SPOT_UP,H1,14,27.0
0022400560,BKN,SPOT_UP,H1,14,24.0
0022400560,POR,SPOT_UP,H2,11,8.0
0022400560,BKN,SPOT_UP,H2,11,18.0
0022400561,PHI,SPOT_UP,H1,6,3.0
0022400561,NYK,SPOT_UP,H1,12,18.0
0022400561,PHI,SPOT_UP,H2,10,17.0
0022400561,NYK,SPOT_UP,H2,9,13.0
0022400562,TOR,SPOT_UP,H1,10,15.0
0022400562,BOS,SPOT_UP,H1,14,24.0
0022400562,BOS,SPOT_UP,H2,12,11.0
0022400562,TOR,SPOT_UP,H2,5,3.0
0022400563,ATL,SPOT_UP,H1,11,12.0
0022400563,CHI,SPOT_UP,H1,9,3.0
0022400563,CHI,SPOT_UP,H2,7,6.0
0022400563,ATL,SPOT_UP,H2,9,14.0
0022400564,ORL,SPOT_UP,H1,16,14.0
0022400564,MIL,SPOT_UP,H1,4,6.0
0022400564,MIL,SPOT_UP,H2,2,3.0
0022400564,ORL,SPOT_UP,H2,17,18.0
0022400565,GSW,SPOT_UP,H1,11,12.0
0022400565,MIN,SPOT_UP,H1,8,15.0
0022400565,GSW,SPOT_UP,H2,7,6.0
0022400565,MIN,SPOT_UP,H2,5,12.0
0022400566,DAL,SPOT_UP,H1,9,6.0
0022400566,NOP,SPOT_UP,H1,9,11.0
0022400566,NOP,SPOT_UP,H2,6,9.0
0022400566,DAL,SPOT_UP,H2,7,12.0
0022400567,SAS,SPOT_UP,H1,14,15.0
0022400567,MEM,SPOT_UP,H1,9,9.0
0022400567,SAS,SPOT_UP,H2,9,12.0
0022400567,MEM,SPOT_UP,H2,12,15.0
0022400568,HOU,SPOT_UP,H1,6,12.0
0022400568,DEN,SPOT_UP,H1,7,9.0
0022400568,HOU,SPOT_UP,H2,9,10.0
0022400568,DEN,SPOT_UP,H2,10,15.0
0022400569,CHA,SPOT_UP,H1,15,12.0
0022400569,UTA,SPOT_UP,H1,15,15.0
0022400569,UTA,SPOT_UP,H2,11,20.0
0022400569,CHA,SPOT_UP,H2,6,6.0
0022400570,MIA,SPOT_UP,H1,10,15.0
0022400570,LAL,SPOT_UP,H1,9,9.0
0022400570,LAL,SPOT_UP,H2,15,18.0
0022400570,MIA,SPOT_UP,H2,7,12.0
0022400571,LAC,SPOT_UP,H1,9,12.0
0022400571,BKN,SPOT_UP,H1,3,5.0
0022400571,BKN,SPOT_UP,H2,10,6.0
0022400571,LAC,SPOT_UP,H2,11,12.0
0022400572,DET,SPOT_UP,H1,11,15.0
0022400572,IND,SPOT_UP,H1,6,9.0
0022400572,IND,SPOT_UP,H2,9,12.0
0022400572,DET,SPOT_UP,H2,6,3.0
0022400573,WAS,SPOT_UP,H1,13,9.0
0022400573,PHX,SPOT_UP,H1,9,15.0
0022400573,WAS,SPOT_UP,H2,7,8.0
0022400573,PHX,SPOT_UP,H2,10,17.0
0022400574,OKC,SPOT_UP,H1,13,21.0
0022400574,CLE,SPOT_UP,H1,12,12.0
0022400574,OKC,SPOT_UP,H2,15,9.0
0022400574,CLE,SPOT_UP,H2,10,17.0
0022400575,LAC,SPOT_UP,H1,2,3.0
0022400575,POR,SPOT_UP,H1,9,2.0
0022400575,POR,SPOT_UP,H2,13,12.0
0022400575,LAC,SPOT_UP,H2,4,9.0
0022400576,HOU,SPOT_UP,H1,10,12.0
0022400576,SAC,SPOT_UP,H1,11,12.0
0022400576,SAC,SPOT_UP,H2,9,11.0
0022400576,HOU,SPOT_UP,H2,8,8.0
0022400577,ORL,SPOT_UP,H1,11,8.0
0022400577,BOS,SPOT_UP,H1,6,15.0
0022400577,BOS,SPOT_UP,H2,8,6.0
0022400577,ORL,SPOT_UP,H2,7,3.0
0022400578,MIN,SPOT_UP,H1,9,18.0
0022400578,NYK,SPOT_UP,H1,5,15.0
0022400578,NYK,SPOT_UP,H2,12,12.0
0022400578,MIN,SPOT_UP,H2,11,15.0
0022400579,DEN,SPOT_UP,H1,10,12.0
0022400579,MIA,SPOT_UP,H1,11,6.0
0022400579,MIA,SPOT_UP,H2,10,14.0
0022400579,DEN,SPOT_UP,H2,6,12.0
0022400580,TOR,SPOT_UP,H1,10,17.0
0022400580,MIL,SPOT_UP,H1,7,9.0
0022400580,TOR,SPOT_UP,H2,10,8.0
0022400580,MIL,SPOT_UP,H2,5,9.0
0022400581,UTA,SPOT_UP,H1,8,9.0
0022400581,NOP,SPOT_UP,H1,8,12.0
0022400581,NOP,SPOT_UP,H2,15,24.0
0022400581,UTA,SPOT_UP,H2,4,6.0
0022400582,SAS,SPOT_UP,H1,6,13.0
0022400582,MEM,SPOT_UP,H1,13,15.0
0022400582,MEM,SPOT_UP,H2,14,21.0
0022400582,SAS,SPOT_UP,H2,15,16.0
0022400583,DAL,SPOT_UP,H1,10,6.0
0022400583,OKC,SPOT_UP,H1,16,24.0
0022400583,OKC,SPOT_UP,H2,10,21.0
0022400583,DAL,SPOT_UP,H2,13,15.0
0022400584,CHI,SPOT_UP,H1,13,20.0
0022400584,CHA,SPOT_UP,H1,8,12.0
0022400584,CHI,SPOT_UP,H2,10,3.0
0022400584,CHA,SPOT_UP,H2,9,9.0
0022400585,LAL,SPOT_UP,H1,10,9.0
0022400585,BKN,SPOT_UP,H1,5,6.0
0022400585,BKN,SPOT_UP,H2,12,21.0
0022400585,LAL,SPOT_UP,H2,9,12.0
0022400586,PHX,SPOT_UP,H1,8,10.0
0022400586,DET,SPOT_UP,H1,8,9.0
0022400586,DET,SPOT_UP,H2,8,6.0
0022400586,PHX,SPOT_UP,H2,1,3.0
0022400587,BOS,SPOT_UP,H1,10,3.0
0022400587,ATL,SPOT_UP,H1,9,9.0
0022400587,BOS,SPOT_UP,H2,13,17.0
0022400587,ATL,SPOT_UP,H2,13,1.0
0022400588,PHI,SPOT_UP,H1,7,6.0
0022400588,IND,SPOT_UP,H1,11,6.0
0022400588,PHI,SPOT_UP,H2,10,12.0
0022400588,IND,SPOT_UP,H2,4,6.0
0022400589,GSW,SPOT_UP,H1,9,15.0
0022400589,WAS,SPOT_UP,H1,13,24.0
0022400589,WAS,SPOT_UP,H2,13,17.0
0022400589,GSW,SPOT_UP,H2,7,9.0
0022400590,MIN,SPOT_UP,H1,12,12.0
0022400590,CLE,SPOT_UP,H1,13,12.0
0022400590,CLE,SPOT_UP,H2,7,9.0
0022400590,MIN,SPOT_UP,H2,7,12.0
0022400591,POR,SPOT_UP,H1,6,6.0
0022400591,HOU,SPOT_UP,H1,5,3.0
0022400591,HOU,SPOT_UP,H2,5,9.0
0022400591,POR,SPOT_UP,H2,7,6.0
0022400592,SAS,SPOT_UP,H1,9,9.0
0022400592,MIA,SPOT_UP,H1,6,3.0
0022400592,SAS,SPOT_UP,H2,10,15.0
0022400592,MIA,SPOT_UP,H2,14,27.0
0022400593,DEN,SPOT_UP,H1,4,6.0
0022400593,ORL,SPOT_UP,H1,14,21.0
0022400593,DEN,SPOT_UP,H2,9,12.0
0022400593,ORL,SPOT_UP,H2,6,6.0
0022400594,MIL,SPOT_UP,H1,14,16.0
0022400594,PHI,SPOT_UP,H1,12,13.0
0022400594,MIL,SPOT_UP,H2,11,18.0
0022400594,PHI,SPOT_UP,H2,16,24.0
0022400595,OKC,SPOT_UP,H1,12,27.0
0022400595,BKN,SPOT_UP,H1,16,18.0
0022400595,BKN,SPOT_UP,H2,14,15.0
0022400595,OKC,SPOT_UP,H2,16,21.0
0022400596,LAC,SPOT_UP,H1,8,12.0
0022400596,LAL,SPOT_UP,H1,12,9.0
0022400596,LAL,SPOT_UP,H2,6,9.0
0022400596,LAC,SPOT_UP,H2,4,6.0
0022400597,POR,SPOT_UP,H1,9,12.0
0022400597,CHI,SPOT_UP,H1,10,8.0
0022400597,CHI,SPOT_UP,H2,6,9.0
0022400597,POR,SPOT_UP,H2,2,3.0
0022400598,SAC,SPOT_UP,H1,8,6.0
0022400598,WAS,SPOT_UP,H1,15,9.0
0022400598,WAS,SPOT_UP,H2,11,9.0
0022400598,SAC,SPOT_UP,H2,9,12.0
0022400599,CHA,SPOT_UP,H1,7,6.0
0022400599,DAL,SPOT_UP,H1,9,8.0
0022400599,DAL,SPOT_UP,H2,9,3.0
0022400599,CHA,SPOT_UP,H2,6,9.0
0022400600,HOU,SPOT_UP,H1,11,9.0
0022400600,DET,SPOT_UP,H1,5,9.0
0022400600,HOU,SPOT_UP,H2,9,9.0
0022400600,DET,SPOT_UP,H2,5,6.0
0022400601,MEM,SPOT_UP,H1,13,9.0
0022400601,MIN,SPOT_UP,H1,11,6.0
0022400601,MIN,SPOT_UP,H2,10,15.0
0022400601,MEM,SPOT_UP,H2,3,6.0
0022400602,ATL,SPOT_UP,H1,6,15.0
0022400602,NYK,SPOT_UP,H1,2,6.0
0022400602,NYK,SPOT_UP,H2,6,5.0
0022400602,ATL,SPOT_UP,H2,4,6.0
0022400603,CLE,SPOT_UP,H1,8,15.0
0022400603,PHX,SPOT_UP,H1,11,20.0
0022400603,CLE,SPOT_UP,H2,12,18.0
0022400603,PHX,SPOT_UP,H2,6,3.0
0022400604,BOS,SPOT_UP,H1,15,15.0
0022400604,GSW,SPOT_UP,H1,15,9.0
0022400604,BOS,SPOT_UP,H2,16,29.0
0022400604,GSW,SPOT_UP,H2,17,21.0
0022400605,UTA,SPOT_UP,H1,14,14.0
0022400605,NOP,SPOT_UP,H1,9,6.0
0022400605,UTA,SPOT_UP,H2,8,14.0
0022400605,NOP,SPOT_UP,H2,7,15.0
0022400606,NYK,SPOT_UP,H1,12,15.0
0022400606,BKN,SPOT_UP,H1,10,12.0
0022400606,NYK,SPOT_UP,H2,6,3.0
0022400606,BKN,SPOT_UP,H2,10,12.0
0022400607,MIA,SPOT_UP,H1,15,17.0
0022400607,POR,SPOT_UP,H1,6,7.0
0022400607,POR,SPOT_UP,H2,16,15.0
0022400607,MIA,SPOT_UP,H2,11,12.0
0022400608,TOR,SPOT_UP,H1,14,18.0
0022400608,ORL,SPOT_UP,H1,9,9.0
0022400608,TOR,SPOT_UP,H2,8,18.0
0022400608,ORL,SPOT_UP,H2,9,3.0
0022400609,PHI,SPOT_UP,H1,13,24.0
0022400609,DEN,SPOT_UP,H1,12,21.0
0022400609,DEN,SPOT_UP,H2,8,18.0
0022400609,PHI,SPOT_UP,H2,8,12.0
0022400610,LAL,SPOT_UP,H1,11,12.0
0022400610,WAS,SPOT_UP,H1,9,3.0
0022400610,WAS,SPOT_UP,H2,9,6.0
0022400610,LAL,SPOT_UP,H2,10,11.0
0022400611,CHI,SPOT_UP,H1,12,25.0
0022400611,LAC,SPOT_UP,H1,6,3.0
0022400611,LAC,SPOT_UP,H2,8,9.0
0022400611,CHI,SPOT_UP,H2,8,6.0
0022400612,ATL,SPOT_UP,H1,15,9.0
0022400612,DET,SPOT_UP,H1,8,15.0
0022400612,ATL,SPOT_UP,H2,7,3.0
0022400612,DET,SPOT_UP,H2,10,9.0
0022400613,BKN,SPOT_UP,H1,10,15.0
0022400613,PHX,SPOT_UP,H1,13,18.0
0022400613,PHX,SPOT_UP,H2,10,9.0
0022400613,BKN,SPOT_UP,H2,6,6.0
0022400614,DAL,SPOT_UP,H1,6,3.0
0022400614,MIN,SPOT_UP,H1,8,9.0
0022400614,DAL,SPOT_UP,H2,8,8.0
0022400614,MIN,SPOT_UP,H2,6,9.0
0022400615,CLE,SPOT_UP,H1,7,12.0
0022400615,HOU,SPOT_UP,H1,6,12.0
0022400615,HOU,SPOT_UP,H2,8,12.0
0022400615,CLE,SPOT_UP,H2,5,3.0
0022400616,CHA,SPOT_UP,H1,10,15.0
0022400616,MEM,SPOT_UP,H1,5,9.0
0022400616,MEM,SPOT_UP,H2,16,24.0
0022400616,CHA,SPOT_UP,H2,8,7.0
0022400617,NOP,SPOT_UP,H1,6,6.0
0022400617,MIL,SPOT_UP,H1,11,12.0
0022400617,NOP,SPOT_UP,H2,13,18.0
0022400617,MIL,SPOT_UP,H2,9,9.0
0022400618,OKC,SPOT_UP,H1,14,14.0
0022400618,UTA,SPOT_UP,H1,13,15.0
0022400618,OKC,SPOT_UP,H2,11,15.0
0022400618,UTA,SPOT_UP,H2,5,9.0
0022400619,GSW,SPOT_UP,H1,17,30.0
0022400619,SAC,SPOT_UP,H1,16,20.0
0022400619,SAC,SPOT_UP,H2,9,11.0
0022400619,GSW,SPOT_UP,H2,16,26.0
0022400620,BOS,SPOT_UP,H1,12,18.0
0022400620,LAC,SPOT_UP,H1,5,9.0
0022400620,BOS,SPOT_UP,H2,7,6.0
0022400620,LAC,SPOT_UP,H2,5,0.0
0022400621,SAS,SPOT_UP,H1,12,15.0
0022400621,IND,SPOT_UP,H1,9,6.0
0022400621,IND,SPOT_UP,H2,10,18.0
0022400621,SAS,SPOT_UP,H2,10,25.0
0022400622,ORL,SPOT_UP,H1,8,6.0
0022400622,POR,SPOT_UP,H1,8,6.0
0022400622,POR,SPOT_UP,H2,5,4.0
0022400622,ORL,SPOT_UP,H2,6,9.0
0022400623,TOR,SPOT_UP,H1,10,14.0
0022400623,ATL,SPOT_UP,H1,10,20.0
0022400623,ATL,SPOT_UP,H2,8,12.0
0022400623,TOR,SPOT_UP,H2,7,12.0
0022400624,MIL,SPOT_UP,H1,8,14.0
0022400624,MIA,SPOT_UP,H1,17,17.0
0022400624,MIA,SPOT_UP,H2,12,9.0
0022400624,MIL,SPOT_UP,H2,12,15.0
0022400625,OKC,SPOT_UP,H1,14,29.0
0022400625,DAL,SPOT_UP,H1,8,12.0
0022400625,DAL,SPOT_UP,H2,10,18.0
0022400625,OKC,SPOT_UP,H2,8,9.0
0022400626,SAC,SPOT_UP,H1,7,3.0
0022400626,DEN,SPOT_UP,H1,7,9.0
0022400626,SAC,SPOT_UP,H2,13,27.0
0022400626,DEN,SPOT_UP,H2,13,18.0
0022400627,UTA,SPOT_UP,H1,15,18.0
0022400627,WAS,SPOT_UP,H1,13,9.0
0022400627,WAS,SPOT_UP,H2,13,8.0
0022400627,UTA,SPOT_UP,H2,10,17.0
0022400628,GSW,SPOT_UP,H1,19,27.0
0022400628,CHI,SPOT_UP,H1,10,21.0
0022400628,CHI,SPOT_UP,H2,12,5.0
0022400628,GSW,SPOT_UP,H2,17,32.0
0022400629,LAL,SPOT_UP,H1,14,21.0
0022400629,BOS,SPOT_UP,H1,11,15.0
0022400629,BOS,SPOT_UP,H2,9,12.0
0022400629,LAL,SPOT_UP,H2,7,8.0
0022400630,POR,SPOT_UP,H1,12,18.0
0022400630,CHA,SPOT_UP,H1,11,9.0
0022400630,POR,SPOT_UP,H2,6,7.0
0022400630,CHA,SPOT_UP,H2,7,6.0
0022400631,PHI,SPOT_UP,H1,12,21.0
0022400631,CLE,SPOT_UP,H1,11,20.0
0022400631,CLE,SPOT_UP,H2,17,27.0
0022400631,PHI,SPOT_UP,H2,9,12.0
0022400632,MEM,SPOT_UP,H1,12,15.0
0022400632,NOP,SPOT_UP,H1,6,9.0
0022400632,MEM,SPOT_UP,H2,11,24.0
0022400632,NOP,SPOT_UP,H2,10,12.0
0022400633,IND,SPOT_UP,H1,6,12.0
0022400633,SAS,SPOT_UP,H1,7,8.0
0022400633,SAS,SPOT_UP,H2,7,11.0
0022400633,IND,SPOT_UP,H2,8,9.0
0022400634,DEN,SPOT_UP,H1,9,12.0
0022400634,MIN,SPOT_UP,H1,6,9.0
0022400634,DEN,SPOT_UP,H2,13,18.0
0022400634,MIN,SPOT_UP,H2,9,18.0
0022400635,BOS,SPOT_UP,H1,14,12.0
0022400635,DAL,SPOT_UP,H1,2,3.0
0022400635,DAL,SPOT_UP,H2,8,8.0
0022400635,BOS,SPOT_UP,H2,13,22.0
0022400636,MIA,SPOT_UP,H1,9,21.0
0022400636,BKN,SPOT_UP,H1,11,15.0
0022400636,MIA,SPOT_UP,H2,5,9.0
0022400636,BKN,SPOT_UP,H2,11,14.0
0022400637,CHA,SPOT_UP,H1,11,10.0
0022400637,NOP,SPOT_UP,H1,12,12.0
0022400637,CHA,SPOT_UP,H2,12,15.0
0022400637,NOP,SPOT_UP,H2,5,3.0
0022400638,ORL,SPOT_UP,H1,10,12.0
0022400638,DET,SPOT_UP,H1,4,6.0
0022400638,DET,SPOT_UP,H2,5,3.0
0022400638,ORL,SPOT_UP,H2,8,18.0
0022400639,TOR,SPOT_UP,H1,12,18.0
0022400639,ATL,SPOT_UP,H1,9,12.0
0022400639,ATL,SPOT_UP,H2,14,9.0
0022400639,TOR,SPOT_UP,H2,8,9.0
0022400640,CLE,SPOT_UP,H1,7,15.0
0022400640,HOU,SPOT_UP,H1,4,12.0
0022400640,HOU,SPOT_UP,H2,10,15.0
0022400640,CLE,SPOT_UP,H2,12,12.0
0022400641,SAC,SPOT_UP,H1,9,9.0
0022400641,NYK,SPOT_UP,H1,9,15.0
0022400641,NYK,SPOT_UP,H2,10,20.0
0022400641,SAC,SPOT_UP,H2,10,17.0
0022400642,CHI,SPOT_UP,H1,13,15.0
0022400642,PHI,SPOT_UP,H1,16,15.0
0022400642,PHI,SPOT_UP,H2,15,6.0
0022400642,CHI,SPOT_UP,H2,11,17.0
0022400643,UTA,SPOT_UP,H1,10,15.0
0022400643,MEM,SPOT_UP,H1,13,21.0
0022400643,UTA,SPOT_UP,H2,10,15.0
0022400643,MEM,SPOT_UP,H2,10,11.0
0022400644,LAL,SPOT_UP,H1,10,15.0
0022400644,GSW,SPOT_UP,H1,15,18.0
0022400644,LAL,SPOT_UP,H2,9,15.0
0022400644,GSW,SPOT_UP,H2,8,15.0
0022400645,WAS,SPOT_UP,H1,10,12.0
0022400645,PHX,SPOT_UP,H1,17,26.0
0022400645,PHX,SPOT_UP,H2,12,18.0
0022400645,WAS,SPOT_UP,H2,11,15.0
0022400646,MIL,SPOT_UP,H1,15,21.0
0022400646,LAC,SPOT_UP,H1,7,3.0
0022400646,LAC,SPOT_UP,H2,4,5.0
0022400646,MIL,SPOT_UP,H2,6,12.0
0022400647,POR,SPOT_UP,H1,14,21.0
0022400647,OKC,SPOT_UP,H1,6,11.0
0022400647,OKC,SPOT_UP,H2,10,11.0
0022400647,POR,SPOT_UP,H2,5,9.0
0022400648,CHA,SPOT_UP,H1,6,14.0
0022400648,LAL,SPOT_UP,H1,6,3.0
0022400648,CHA,SPOT_UP,H2,8,12.0
0022400648,LAL,SPOT_UP,H2,10,9.0
0022400649,CLE,SPOT_UP,H1,10,3.0
0022400649,DET,SPOT_UP,H1,8,12.0
