gid,off,def,supp_pt,best_counter,generic_best,generic_best_excl,drop_magnitude,h1_ppp,h2_ppp,counter_h2_n,supp_is_generic_best,counter_eq_generic_best,counter_eq_generic_excl,adapts,drop_bucket
0022500498,MIN,WAS,SPOT_UP,CUT,CUT,CUT,0.4167,1.1667,0.75,3,False,True,True,False,0.40-0.60
0022500498,WAS,MIN,DRIVE,CUT,CUT,CUT,0.3737,1.5556,1.1818,4,False,True,True,False,0.25-0.40
0022500498,WAS,MIN,PULL_UP,SPOT_UP,CUT,CUT,0.5,1.5,1.0,5,False,False,False,True,0.40-0.60
0022500498,WAS,MIN,SPOT_UP,CUT,CUT,CUT,0.4,1.0,0.6,4,False,True,True,False,0.25-0.40
0022500501,MEM,LAL,DRIVE,SPOT_UP,CUT,CUT,0.7619,1.4286,0.6667,9,False,False,False,True,0.60-0.90
0022500502,DET,NYK,PNR,DRIVE,SPOT_UP,SPOT_UP,0.2576,1.0909,0.8333,10,False,False,False,True,0.25-0.40
0022500505,PHX,HOU,DRIVE,SPOT_UP,DRIVE,PULL_UP,0.3,1.2,0.9,9,True,False,False,True,0.25-0.40
0022500505,PHX,HOU,PNR,DRIVE,DRIVE,DRIVE,1.2667,1.6667,0.4,10,False,True,True,False,0.90+
0022500505,PHX,HOU,PULL_UP,SPOT_UP,DRIVE,DRIVE,0.6857,1.4,0.7143,9,False,False,False,True,0.60-0.90
0022500508,LAC,GSW,PULL_UP,DRIVE,SPOT_UP,SPOT_UP,0.6786,1.25,0.5714,5,False,False,False,True,0.60-0.90
0022500509,POR,UTA,PNR,CUT,CUT,CUT,0.4762,1.3333,0.8571,5,False,True,True,False,0.40-0.60
0022500509,POR,UTA,PULL_UP,DRIVE,CUT,CUT,0.2857,1.2857,1.0,12,False,False,False,True,0.25-0.40
0022500509,POR,UTA,SPOT_UP,DRIVE,CUT,CUT,0.7368,1.7368,1.0,12,False,False,False,True,0.60-0.90
0022500509,UTA,POR,SPOT_UP,CUT,CUT,CUT,0.6364,1.6364,1.0,4,False,True,True,False,0.60-0.90
0022500511,ORL,WAS,PNR,SPOT_UP,CUT,CUT,0.2937,0.9091,0.6154,8,False,False,False,True,0.25-0.40
0022500511,ORL,WAS,PULL_UP,CUT,CUT,CUT,0.8333,1.6667,0.8333,3,False,True,True,False,0.60-0.90
0022500511,WAS,ORL,DRIVE,CUT,CUT,CUT,0.4,1.4,1.0,4,False,True,True,False,0.25-0.40
0022500511,WAS,ORL,SPOT_UP,CUT,CUT,CUT,0.9167,2.25,1.3333,4,False,True,True,False,0.90+
0022500513,MIN,MIA,DRIVE,CUT,CUT,CUT,0.3889,1.3889,1.0,6,False,True,True,False,0.25-0.40
0022500514,LAL,NOP,POST_UP,CUT,CUT,CUT,0.5357,1.2857,0.75,4,False,True,True,False,0.40-0.60
0022500516,CHA,TOR,DRIVE,SPOT_UP,CUT,CUT,0.5714,1.5714,1.0,7,False,False,False,True,0.40-0.60
0022500516,CHA,TOR,SPOT_UP,CUT,CUT,CUT,0.8429,1.7,0.8571,4,False,True,True,False,0.60-0.90
0022500517,CHI,DET,PNR,SPOT_UP,DRIVE,DRIVE,0.6667,0.6667,0.0,11,False,False,False,True,0.60-0.90
0022500517,DET,CHI,PNR,CUT,CUT,CUT,0.3333,1.3333,1.0,5,False,True,True,False,0.25-0.40
0022500518,WAS,PHI,PULL_UP,CUT,CUT,CUT,0.3333,1.3333,1.0,4,False,True,True,False,0.25-0.40
0022500520,DEN,BOS,SPOT_UP,CUT,CUT,CUT,0.8462,2.0,1.1538,7,False,True,True,False,0.60-0.90
0022500525,OKC,UTA,DRIVE,CUT,CUT,CUT,0.3977,1.5556,1.1579,8,False,True,True,False,0.25-0.40
0022500525,OKC,UTA,SPOT_UP,CUT,CUT,CUT,0.9375,0.9375,0.0,8,False,True,True,False,0.90+
0022500526,MIL,GSW,DRIVE,CUT,CUT,CUT,0.3333,1.3333,1.0,4,False,True,True,False,0.25-0.40
0022500526,MIL,GSW,PULL_UP,CUT,CUT,CUT,0.8333,1.8333,1.0,4,False,True,True,False,0.60-0.90
0022500527,POR,HOU,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.3846,1.3846,1.0,12,True,False,True,False,0.25-0.40
0022500529,MIA,CHI,DRIVE,SPOT_UP,CUT,CUT,0.75,1.7,0.95,10,False,False,False,True,0.60-0.90
0022500529,MIA,CHI,SPOT_UP,CUT,CUT,CUT,0.6,1.5,0.9,3,False,True,True,False,0.40-0.60
0022500531,UTA,DAL,PNR,SPOT_UP,DRIVE,DRIVE,0.6667,1.0,0.3333,12,False,False,False,True,0.60-0.90
0022500532,BOS,TOR,DRIVE,CUT,CUT,CUT,0.2727,1.6364,1.3636,3,False,True,True,False,0.25-0.40
0022500534,NOP,WAS,PULL_UP,CUT,CUT,CUT,1.2,2.0,0.8,8,False,True,True,False,0.90+
0022500535,LAC,BKN,PNR,CUT,CUT,CUT,1.0444,1.6,0.5556,3,False,True,True,False,0.90+
0022500537,ATL,DEN,DRIVE,CUT,CUT,CUT,0.3333,1.5,1.1667,4,False,True,True,False,0.25-0.40
0022500537,DEN,ATL,POST_UP,CUT,CUT,CUT,2.0,2.0,0.0,6,False,True,True,False,0.90+
0022500537,DEN,ATL,SPOT_UP,CUT,CUT,CUT,0.8667,1.2,0.3333,6,False,True,True,False,0.60-0.90
0022500540,POR,HOU,DRIVE,CUT,CUT,CUT,0.2727,1.0,0.7273,5,False,True,True,False,0.25-0.40
0022500540,POR,HOU,PNR,CUT,CUT,CUT,0.2639,0.8889,0.625,5,False,True,True,False,0.25-0.40
0022500540,POR,HOU,SPOT_UP,DRIVE,CUT,CUT,0.9487,1.6154,0.6667,11,False,False,False,True,0.90+
0022500542,MIN,CLE,PNR,CUT,CUT,CUT,0.3214,1.25,0.9286,4,False,True,True,False,0.25-0.40
0022500542,MIN,CLE,SPOT_UP,CUT,CUT,CUT,1.3,2.5,1.2,4,False,True,True,False,0.90+
0022500544,DET,LAC,PNR,CUT,CUT,CUT,0.5455,1.0,0.4545,3,False,True,True,False,0.40-0.60
0022500544,DET,LAC,PULL_UP,CUT,CUT,CUT,1.2857,1.2857,0.0,3,False,True,True,False,0.90+
0022500544,DET,LAC,SPOT_UP,CUT,CUT,CUT,1.4603,1.8889,0.4286,3,False,True,True,False,0.90+
0022500545,BOS,SAS,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.3667,1.1667,0.8,11,False,True,True,False,0.25-0.40
0022500546,CHI,DAL,PNR,CUT,CUT,CUT,0.5714,1.0,0.4286,4,False,True,True,False,0.40-0.60
0022500546,CHI,DAL,SPOT_UP,CUT,CUT,CUT,0.5282,1.4615,0.9333,4,False,True,True,False,0.40-0.60
0022500547,CHA,UTA,PNR,CUT,CUT,CUT,0.5952,1.4286,0.8333,8,False,True,True,False,0.40-0.60
0022500547,CHA,UTA,SPOT_UP,CUT,CUT,CUT,0.7946,1.9375,1.1429,8,False,True,True,False,0.60-0.90
0022500548,NOP,ORL,DRIVE,CUT,CUT,CUT,0.5125,1.3125,0.8,6,False,True,True,False,0.40-0.60
0022500548,ORL,NOP,PNR,CUT,CUT,CUT,0.4659,1.0909,0.625,3,False,True,True,False,0.40-0.60
0022500550,TOR,PHI,PNR,CUT,CUT,CUT,0.3409,1.25,0.9091,10,False,True,True,False,0.25-0.40
0022500550,TOR,PHI,POST_UP,CUT,CUT,CUT,0.2619,1.4286,1.1667,10,False,True,True,False,0.25-0.40
0022500551,POR,NYK,PNR,CUT,CUT,CUT,0.5,1.0,0.5,4,False,True,True,False,0.40-0.60
0022500553,OKC,MIA,DRIVE,CUT,CUT,CUT,0.4365,1.7143,1.2778,4,False,True,True,False,0.40-0.60
0022500554,DEN,MIL,SPOT_UP,CUT,CUT,CUT,0.6429,1.5,0.8571,7,False,True,True,False,0.60-0.90
0022500555,PHX,WAS,PULL_UP,CUT,CUT,CUT,1.5417,1.875,0.3333,6,False,True,True,False,0.90+
0022500555,WAS,PHX,SPOT_UP,CUT,CUT,CUT,0.25,1.0,0.75,3,False,True,True,False,
0022500556,GSW,ATL,PNR,CUT,CUT,CUT,0.7,1.1,0.4,4,False,True,True,False,0.60-0.90
0022500556,GSW,ATL,SPOT_UP,CUT,CUT,CUT,0.9643,1.7143,0.75,4,False,True,True,False,0.90+
0022500557,SAC,HOU,PULL_UP,CUT,CUT,CUT,0.5714,1.5714,1.0,4,False,True,True,False,0.40-0.60
0022500558,CLE,UTA,SPOT_UP,CUT,CUT,CUT,0.7596,1.3846,0.625,4,False,True,True,False,0.60-0.90
0022500559,BOS,IND,PNR,DRIVE,CUT,CUT,0.2571,0.8571,0.6,10,False,False,False,True,0.25-0.40
0022500559,BOS,IND,PULL_UP,CUT,CUT,CUT,1.5556,1.5556,0.0,3,False,True,True,False,0.90+
0022500560,PHI,TOR,DRIVE,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022500560,PHI,TOR,PNR,CUT,CUT,CUT,1.4182,1.8182,0.4,3,False,True,True,False,0.90+
0022500560,PHI,TOR,POST_UP,CUT,CUT,CUT,0.8,1.8,1.0,3,False,True,True,False,0.60-0.90
0022500560,PHI,TOR,SPOT_UP,CUT,CUT,CUT,1.625,2.0,0.375,3,False,True,True,False,0.90+
0022500560,TOR,PHI,PULL_UP,CUT,CUT,CUT,1.0476,1.3333,0.2857,3,False,True,True,False,0.90+
0022500561,BKN,DAL,PNR,CUT,CUT,CUT,0.2727,1.0,0.7273,4,False,True,True,False,0.25-0.40
0022500561,DAL,BKN,PNR,SPOT_UP,CUT,CUT,0.8889,1.6667,0.7778,9,False,False,False,True,0.60-0.90
0022500561,DAL,BKN,PULL_UP,CUT,CUT,CUT,0.3143,1.6,1.2857,3,False,True,True,False,0.25-0.40
0022500567,DEN,NOP,DRIVE,CUT,CUT,CUT,0.725,1.6,0.875,4,False,True,True,False,0.60-0.90
0022500567,NOP,DEN,SPOT_UP,CUT,CUT,CUT,1.4286,2.4286,1.0,3,False,True,True,False,0.90+
0022500568,OKC,SAS,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.6607,1.375,0.7143,12,False,True,True,False,0.60-0.90
0022500568,SAS,OKC,DRIVE,SPOT_UP,CUT,CUT,0.6688,1.2143,0.5455,13,False,False,False,True,0.60-0.90
0022500568,SAS,OKC,PNR,CUT,CUT,CUT,0.9,1.4,0.5,4,False,True,True,False,0.60-0.90
0022500570,POR,GSW,PULL_UP,DRIVE,DRIVE,DRIVE,0.4242,1.3333,0.9091,11,False,True,True,False,0.40-0.60
0022500572,CLE,PHI,PULL_UP,CUT,CUT,CUT,0.4667,1.6667,1.2,4,False,True,True,False,0.40-0.60
0022500573,UTA,CHI,PNR,SPOT_UP,CUT,CUT,0.6667,1.7778,1.1111,10,False,False,False,True,0.60-0.90
0022500575,DEN,DAL,DRIVE,CUT,CUT,CUT,0.8571,2.0,1.1429,3,False,True,True,False,0.60-0.90
0022500575,DEN,DAL,SPOT_UP,CUT,CUT,CUT,0.8636,1.3636,0.5,3,False,True,True,False,0.60-0.90
0022500577,LAC,WAS,POST_UP,SPOT_UP,DRIVE,DRIVE,0.3429,1.2,0.8571,13,False,False,False,True,0.25-0.40
0022500578,MEM,ORL,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.5455,1.2727,0.7273,10,False,True,True,False,0.40-0.60
0022500579,DET,PHX,SPOT_UP,CUT,CUT,CUT,1.0227,1.75,0.7273,3,False,True,True,False,0.90+
0022500579,PHX,DET,PULL_UP,CUT,CUT,CUT,0.6162,1.8889,1.2727,3,False,True,True,False,0.60-0.90
0022500579,PHX,DET,SPOT_UP,CUT,CUT,CUT,1.0179,1.875,0.8571,3,False,True,True,False,0.90+
0022500580,BOS,MIA,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.4143,1.7,1.2857,13,True,False,True,False,0.40-0.60
0022500580,MIA,BOS,PNR,DRIVE,SPOT_UP,SPOT_UP,0.4524,1.2857,0.8333,12,False,False,False,True,0.40-0.60
0022500582,SAS,MIL,PNR,CUT,CUT,CUT,0.4333,0.9333,0.5,5,False,True,True,False,0.40-0.60
0022500582,SAS,MIL,PULL_UP,SPOT_UP,CUT,CUT,1.1111,2.1111,1.0,17,False,False,False,True,0.90+
0022500582,SAS,MIL,SPOT_UP,CUT,CUT,CUT,0.4202,1.7143,1.2941,5,False,True,True,False,0.40-0.60
0022500583,DAL,UTA,PULL_UP,DRIVE,DRIVE,DRIVE,0.4857,1.2,0.7143,8,False,True,True,False,0.40-0.60
0022500586,LAL,CHA,SPOT_UP,CUT,CUT,CUT,0.9444,1.5,0.5556,3,False,True,True,False,0.90+
0022500587,BKN,CHI,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.6786,1.4286,0.75,15,False,True,True,False,0.60-0.90
0022500588,NOP,IND,PULL_UP,CUT,CUT,CUT,0.7667,1.6,0.8333,3,False,True,True,False,0.60-0.90
0022500588,NOP,IND,SPOT_UP,DRIVE,CUT,CUT,0.75,1.5,0.75,11,False,False,False,True,0.60-0.90
0022500589,PHI,CLE,POST_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.4,1.4,1.0,6,False,True,True,False,0.25-0.40
0022500590,LAC,TOR,PULL_UP,CUT,CUT,CUT,0.2857,0.8571,0.5714,4,False,True,True,False,0.25-0.40
0022500590,TOR,LAC,PNR,CUT,CUT,CUT,0.375,1.125,0.75,4,False,True,True,False,0.25-0.40
0022500590,TOR,LAC,POST_UP,CUT,CUT,CUT,0.5091,1.6,1.0909,4,False,True,True,False,0.40-0.60
0022500591,MIN,HOU,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.4545,1.1818,0.7273,7,False,True,True,False,0.40-0.60
0022500593,DAL,UTA,PNR,CUT,CUT,CUT,0.7556,1.2,0.4444,5,False,True,True,False,0.60-0.90
0022500594,BOS,ATL,DRIVE,CUT,CUT,CUT,0.6,1.8,1.2,5,False,True,True,False,0.40-0.60
0022500594,BOS,ATL,PNR,CUT,CUT,CUT,0.9545,1.5,0.5455,5,False,True,True,False,0.90+
0022500594,BOS,ATL,PULL_UP,DRIVE,CUT,CUT,1.3214,1.75,0.4286,5,False,False,False,True,0.90+
0022500595,DET,IND,PNR,CUT,CUT,CUT,0.596,0.8182,0.2222,6,False,True,True,False,0.40-0.60
0022500595,DET,IND,SPOT_UP,CUT,CUT,CUT,0.5417,1.875,1.3333,6,False,True,True,False,0.40-0.60
0022500596,PHX,NYK,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.475,1.875,1.4,5,False,True,True,False,0.40-0.60
0022500597,MIA,OKC,POST_UP,CUT,CUT,CUT,0.6,1.0,0.4,5,False,True,True,False,0.40-0.60
0022500597,OKC,MIA,PNR,SPOT_UP,CUT,CUT,0.8333,1.3333,0.5,8,False,False,False,True,0.60-0.90
0022500598,SAS,MIN,DRIVE,SPOT_UP,CUT,CUT,0.7778,1.4444,0.6667,7,False,False,False,True,0.60-0.90
0022500599,GSW,CHA,SPOT_UP,CUT,CUT,CUT,0.2664,1.5789,1.3125,4,False,True,True,False,0.25-0.40
0022500600,DEN,WAS,PNR,CUT,CUT,CUT,0.4804,1.6471,1.1667,3,False,True,True,False,0.40-0.60
0022500600,WAS,DEN,PULL_UP,CUT,CUT,CUT,1.2,2.2,1.0,4,False,True,True,False,0.90+
0022500601,POR,LAL,CUT,DRIVE,CUT,SPOT_UP,0.25,2.0,1.75,7,True,False,False,True,
0022500601,POR,LAL,SPOT_UP,CUT,CUT,CUT,0.2857,1.2857,1.0,8,False,True,True,False,0.25-0.40
0022500603,CHI,BKN,SPOT_UP,CUT,CUT,CUT,0.6923,2.0,1.3077,3,False,True,True,False,0.60-0.90
0022500604,HOU,NOP,PNR,CUT,CUT,CUT,0.8,1.3,0.5,3,False,True,True,False,0.60-0.90
0022500604,HOU,NOP,SPOT_UP,CUT,CUT,CUT,0.4091,1.5,1.0909,3,False,True,True,False,0.40-0.60
0022500604,NOP,HOU,DRIVE,CUT,CUT,CUT,0.5091,1.6,1.0909,5,False,True,True,False,0.40-0.60
0022500605,CHA,DEN,DRIVE,CUT,CUT,CUT,0.5,1.3333,0.8333,10,False,True,True,False,0.40-0.60
0022500605,CHA,DEN,PNR,CUT,CUT,CUT,0.9167,1.25,0.3333,10,False,True,True,False,0.90+
0022500605,CHA,DEN,SPOT_UP,CUT,CUT,CUT,0.5909,2.0909,1.5,10,False,True,True,False,0.40-0.60
0022500607,LAL,TOR,POST_UP,CUT,CUT,CUT,1.5,2.0,0.5,3,False,True,True,False,0.90+
0022500611,SAS,UTA,PNR,CUT,CUT,CUT,0.4333,1.3333,0.9,7,False,True,True,False,0.40-0.60
0022500615,HOU,SAS,PNR,PULL_UP,CUT,CUT,0.5556,1.0,0.4444,6,False,False,False,True,0.40-0.60
0022500615,HOU,SAS,PULL_UP,CUT,CUT,CUT,0.5,2.0,1.5,4,False,True,True,False,0.40-0.60
0022500616,MIN,UTA,DRIVE,CUT,CUT,CUT,0.5417,1.625,1.0833,4,False,True,True,False,0.40-0.60
0022500616,MIN,UTA,PNR,CUT,CUT,CUT,0.4167,1.0,0.5833,4,False,True,True,False,0.40-0.60
0022500616,UTA,MIN,PNR,CUT,CUT,CUT,0.5833,1.0,0.4167,6,False,True,True,False,0.40-0.60
0022500616,UTA,MIN,SPOT_UP,DRIVE,CUT,CUT,0.6,1.2,0.6,13,False,False,False,True,0.40-0.60
0022500617,DEN,LAL,DRIVE,CUT,CUT,CUT,0.3333,1.0,0.6667,3,False,True,True,False,0.25-0.40
0022500617,DEN,LAL,PNR,CUT,CUT,CUT,0.9282,1.4667,0.5385,3,False,True,True,False,0.90+
0022500617,DEN,LAL,SPOT_UP,CUT,CUT,CUT,2.25,3.0,0.75,3,False,True,True,False,0.90+
0022500617,LAL,DEN,PULL_UP,CUT,CUT,CUT,0.7333,1.4,0.6667,7,False,True,True,False,0.60-0.90
0022500617,LAL,DEN,SPOT_UP,CUT,CUT,CUT,0.5143,1.8,1.2857,7,False,True,True,False,0.40-0.60
0022500618,TOR,GSW,SPOT_UP,CUT,CUT,CUT,0.2692,1.7692,1.5,3,False,True,True,False,0.25-0.40
0022500620,CLE,CHA,DRIVE,CUT,CUT,CUT,0.5,1.5,1.0,5,False,True,True,False,0.40-0.60
0022500620,CLE,CHA,PNR,CUT,CUT,CUT,0.3333,1.0,0.6667,5,False,True,True,False,0.25-0.40
0022500620,CLE,CHA,SPOT_UP,DRIVE,CUT,CUT,0.45,0.7,0.25,8,False,False,False,True,0.40-0.60
0022500621,IND,BOS,DRIVE,CUT,CUT,CUT,0.5,1.5,1.0,3,False,True,True,False,0.40-0.60
0022500622,BKN,NYK,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.3333,1.0,0.6667,14,False,True,True,False,0.25-0.40
0022500622,NYK,BKN,PNR,CUT,CUT,CUT,0.6667,1.1111,0.4444,3,False,True,True,False,0.60-0.90
0022500622,NYK,BKN,SPOT_UP,CUT,CUT,CUT,0.2698,1.5556,1.2857,3,False,True,True,False,0.25-0.40
0022500623,MEM,ATL,DRIVE,CUT,CUT,CUT,0.2564,1.3333,1.0769,3,False,True,True,False,0.25-0.40
0022500623,MEM,ATL,PNR,CUT,CUT,CUT,0.2564,1.3333,1.0769,3,False,True,True,False,0.25-0.40
0022500627,CHA,ORL,SPOT_UP,CUT,CUT,CUT,0.3929,1.25,0.8571,4,False,True,True,False,0.25-0.40
0022500631,MIN,CHI,PULL_UP,SPOT_UP,PULL_UP,SPOT_UP,0.7857,1.5,0.7143,9,True,False,True,False,0.60-0.90
0022500632,UTA,SAS,CUT,SPOT_UP,CUT,SPOT_UP,0.3333,1.6667,1.3333,12,True,False,True,False,0.25-0.40
0022500632,UTA,SAS,PNR,SPOT_UP,CUT,CUT,0.6494,1.2857,0.6364,12,False,False,False,True,0.60-0.90
0022500633,LAL,LAC,SPOT_UP,CUT,CUT,CUT,0.8333,1.5,0.6667,3,False,True,True,False,0.60-0.90
0022500634,MIA,POR,PNR,CUT,CUT,CUT,0.6667,1.3333,0.6667,3,False,True,True,False,0.60-0.90
0022500634,MIA,POR,PULL_UP,CUT,CUT,CUT,1.1429,1.1429,0.0,3,False,True,True,False,0.90+
0022500635,DET,HOU,DRIVE,CUT,CUT,CUT,0.798,1.9091,1.1111,3,False,True,True,False,0.60-0.90
0022500635,DET,HOU,PULL_UP,CUT,CUT,CUT,1.0,1.0,0.0,3,False,True,True,False,0.90+
0022500636,PHX,ATL,PULL_UP,SPOT_UP,POST_UP,POST_UP,0.6556,1.5556,0.9,8,False,False,False,True,0.60-0.90
0022500637,BKN,BOS,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.3095,1.1667,0.8571,11,False,True,True,False,0.25-0.40
0022500637,BKN,BOS,SPOT_UP,DRIVE,SPOT_UP,DRIVE,1.0909,1.8182,0.7273,20,True,False,True,False,0.90+
0022500637,BOS,BKN,DRIVE,CUT,CUT,CUT,0.5833,1.8333,1.25,3,False,True,True,False,0.40-0.60
0022500637,BOS,BKN,SPOT_UP,PULL_UP,CUT,CUT,0.3717,1.6875,1.3158,6,False,False,False,True,0.25-0.40
0022500638,CLE,SAC,PNR,CUT,CUT,CUT,1.0417,1.6667,0.625,3,False,True,True,False,0.90+
0022500641,IND,OKC,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.7667,1.1667,0.4,14,False,True,True,False,0.60-0.90
0022500643,NYK,PHI,DRIVE,CUT,CUT,CUT,0.8889,1.6667,0.7778,5,False,True,True,False,0.60-0.90
0022500643,NYK,PHI,SPOT_UP,CUT,CUT,CUT,0.725,2.1,1.375,5,False,True,True,False,0.60-0.90
0022500643,PHI,NYK,PNR,DRIVE,SPOT_UP,SPOT_UP,0.8,1.5,0.7,9,False,False,False,True,0.60-0.90
0022500645,CHA,WAS,SPOT_UP,CUT,CUT,CUT,1.25,2.0,0.75,3,False,True,True,False,0.90+
0022500647,BOS,CHI,DRIVE,CUT,CUT,CUT,0.7619,1.3333,0.5714,3,False,True,True,False,0.60-0.90
0022500648,LAL,DAL,PULL_UP,CUT,CUT,CUT,0.3143,0.7143,0.4,3,False,True,True,False,0.25-0.40
0022500648,LAL,DAL,SPOT_UP,CUT,CUT,CUT,0.2545,1.8,1.5455,3,False,True,True,False,0.25-0.40
0022500649,MIA,UTA,DRIVE,CUT,CUT,CUT,0.8013,1.4167,0.6154,6,False,True,True,False,0.60-0.90
0022500649,UTA,MIA,CUT,SPOT_UP,CUT,SPOT_UP,0.3333,2.0,1.6667,7,True,False,True,False,0.25-0.40
0022500650,DET,SAC,DRIVE,CUT,CUT,CUT,0.4667,1.4667,1.0,5,False,True,True,False,0.40-0.60
0022500650,DET,SAC,SPOT_UP,DRIVE,CUT,CUT,0.4444,2.1111,1.6667,7,False,False,False,True,0.40-0.60
0022500653,TOR,OKC,DRIVE,CUT,CUT,CUT,0.45,1.25,0.8,4,False,True,True,False,0.40-0.60
0022500653,TOR,OKC,POST_UP,CUT,CUT,CUT,0.4,1.6,1.2,4,False,True,True,False,0.25-0.40
0022500655,PHX,MIA,DRIVE,CUT,CUT,CUT,0.391,1.3077,0.9167,6,False,True,True,False,0.25-0.40
0022500656,BKN,LAC,SPOT_UP,DRIVE,SPOT_UP,PULL_UP,0.25,0.75,0.5,9,True,False,False,True,
0022500658,CLE,ORL,DRIVE,CUT,CUT,CUT,0.5625,1.5,0.9375,3,False,True,True,False,0.40-0.60
0022500659,ATL,IND,PNR,DRIVE,CUT,CUT,0.3429,1.1429,0.8,14,False,False,False,True,0.25-0.40
0022500659,IND,ATL,DRIVE,CUT,CUT,CUT,0.7385,1.5385,0.8,4,False,True,True,False,0.60-0.90
0022500659,IND,ATL,PULL_UP,CUT,CUT,CUT,0.6667,1.1667,0.5,4,False,True,True,False,0.60-0.90
0022500659,IND,ATL,SPOT_UP,CUT,CUT,CUT,0.25,1.0,0.75,4,False,True,True,False,
0022500661,CHI,LAL,DRIVE,CUT,CUT,CUT,0.6,2.0,1.4,3,False,True,True,False,0.40-0.60
0022500663,GSW,MIN,SPOT_UP,CUT,CUT,CUT,0.9286,1.7143,0.7857,7,False,True,True,False,0.90+
0022500663,MIN,GSW,CUT,DRIVE,CUT,SPOT_UP,0.4,1.4,1.0,8,True,False,False,True,0.25-0.40
0022500664,POR,WAS,PULL_UP,CUT,CUT,CUT,0.2667,1.6,1.3333,3,False,True,True,False,0.25-0.40
0022500664,POR,WAS,SPOT_UP,CUT,CUT,CUT,1.0714,1.5,0.4286,3,False,True,True,False,0.90+
0022500666,MIL,PHI,SPOT_UP,CUT,CUT,CUT,0.5758,1.6667,1.0909,3,False,True,True,False,0.40-0.60
0022500666,PHI,MIL,SPOT_UP,CUT,CUT,CUT,0.7159,2.625,1.9091,3,False,True,True,False,0.60-0.90
0022500667,NOP,OKC,DRIVE,CUT,CUT,CUT,0.8714,1.5714,0.7,4,False,True,True,False,0.60-0.90
0022500668,DEN,DET,PNR,CUT,CUT,CUT,0.3333,1.3333,1.0,3,False,True,True,False,0.25-0.40
0022500669,PHX,BKN,DRIVE,CUT,CUT,CUT,0.8889,1.7778,0.8889,4,False,True,True,False,0.60-0.90
0022500674,MIA,ORL,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.6778,1.7778,1.1,9,False,True,True,False,0.60-0.90
0022500675,TOR,NYK,SPOT_UP,CUT,CUT,CUT,0.7714,1.2,0.4286,3,False,True,True,False,0.60-0.90
0022500676,CHA,MEM,PNR,CUT,CUT,CUT,1.0556,1.5556,0.5,4,False,True,True,False,0.90+
0022500676,CHA,MEM,POST_UP,CUT,CUT,CUT,0.4,1.4,1.0,4,False,True,True,False,0.25-0.40
0022500676,CHA,MEM,SPOT_UP,CUT,CUT,CUT,0.375,1.5,1.125,4,False,True,True,False,0.25-0.40
0022500679,HOU,SAS,PNR,PULL_UP,CUT,CUT,0.8485,1.1818,0.3333,5,False,False,False,True,0.60-0.90
0022500679,HOU,SAS,POST_UP,CUT,CUT,CUT,0.6667,1.3333,0.6667,6,False,True,True,False,0.60-0.90
0022500679,SAS,HOU,SPOT_UP,CUT,CUT,CUT,0.45,1.2,0.75,4,False,True,True,False,0.40-0.60
0022500683,CHA,DAL,SPOT_UP,CUT,CUT,CUT,0.4364,1.8,1.3636,3,False,True,True,False,0.40-0.60
0022500685,PHX,DET,PNR,SPOT_UP,SPOT_UP,SPOT_UP,1.2857,1.5714,0.2857,11,False,True,True,False,0.90+
0022500687,TOR,ORL,CUT,SPOT_UP,CUT,SPOT_UP,0.4,2.0,1.6,9,True,False,True,False,0.25-0.40
0022500687,TOR,ORL,DRIVE,CUT,CUT,CUT,0.6,1.6,1.0,5,False,True,True,False,0.40-0.60
0022500687,TOR,ORL,PNR,CUT,CUT,CUT,0.2841,1.375,1.0909,5,False,True,True,False,0.25-0.40
0022500689,BOS,SAC,PULL_UP,SPOT_UP,SPOT_UP,SPOT_UP,0.5606,1.8333,1.2727,14,False,True,True,False,0.40-0.60
0022500689,BOS,SAC,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.8929,1.75,0.8571,9,True,False,True,False,0.60-0.90
0022500689,SAC,BOS,PNR,DRIVE,CUT,CUT,0.5556,1.0,0.4444,12,False,False,False,True,0.40-0.60
0022500691,NOP,MEM,DRIVE,SPOT_UP,CUT,CUT,0.3,1.5,1.2,5,False,False,False,True,0.25-0.40
0022500691,NOP,MEM,SPOT_UP,CUT,CUT,CUT,0.525,1.125,0.6,3,False,True,True,False,0.40-0.60
0022500693,PHX,CLE,PNR,CUT,CUT,CUT,0.9,1.5,0.6,3,False,True,True,False,0.60-0.90
