series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
RS_NYK_vs_PHI_26,0022500382,NYK,PHI,CUT,5,6,1.6,1.3333,0.2667,POST_UP,3,0.0,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500382,NYK,PHI,CUT,5,6,1.6,1.3333,0.2667,SPOT_UP,9,1.3333,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHI_26,0022500382,NYK,PHI,CUT,5,6,1.6,1.3333,0.2667,PULL_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500487,NYK,PHI,SPOT_UP,15,8,1.4,1.125,0.275,PNR,11,0.7273,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500487,NYK,PHI,SPOT_UP,15,8,1.4,1.125,0.275,DRIVE,14,1.5,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHI_26,0022500487,NYK,PHI,SPOT_UP,15,8,1.4,1.125,0.275,PULL_UP,5,1.4,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500487,NYK,PHI,SPOT_UP,15,8,1.4,1.125,0.275,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500643,NYK,PHI,SPOT_UP,10,8,2.1,1.375,0.725,POST_UP,3,0.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500643,NYK,PHI,SPOT_UP,10,8,2.1,1.375,0.725,CUT,5,1.6,BEST,1,
RS_NYK_vs_PHI_26,0022500643,NYK,PHI,SPOT_UP,10,8,2.1,1.375,0.725,PNR,9,1.4444,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500643,NYK,PHI,SPOT_UP,10,8,2.1,1.375,0.725,DRIVE,9,0.7778,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHI_26,0022500643,NYK,PHI,SPOT_UP,10,8,2.1,1.375,0.725,PULL_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500643,NYK,PHI,DRIVE,6,9,1.6667,0.7778,0.8889,SPOT_UP,8,1.375,SECOND,2,
RS_NYK_vs_PHI_26,0022500643,NYK,PHI,DRIVE,6,9,1.6667,0.7778,0.8889,POST_UP,3,0.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500643,NYK,PHI,DRIVE,6,9,1.6667,0.7778,0.8889,CUT,5,1.6,BEST,1,
RS_NYK_vs_PHI_26,0022500643,NYK,PHI,DRIVE,6,9,1.6667,0.7778,0.8889,PNR,9,1.4444,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500643,NYK,PHI,DRIVE,6,9,1.6667,0.7778,0.8889,PULL_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,PNR,11,11,1.0909,0.6364,0.4545,CUT,3,1.6667,BEST,1,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,PNR,11,11,1.0909,0.6364,0.4545,SPOT_UP,16,1.6875,SECOND,2,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,PNR,11,11,1.0909,0.6364,0.4545,PULL_UP,7,0.8571,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,PNR,11,11,1.0909,0.6364,0.4545,DRIVE,6,1.1667,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,SPOT_UP,9,16,2.0,1.6875,0.3125,PNR,11,0.6364,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,SPOT_UP,9,16,2.0,1.6875,0.3125,CUT,3,1.6667,BEST,1,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,SPOT_UP,9,16,2.0,1.6875,0.3125,PULL_UP,7,0.8571,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,SPOT_UP,9,16,2.0,1.6875,0.3125,DRIVE,6,1.1667,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,PULL_UP,7,7,1.8571,0.8571,1.0,PNR,11,0.6364,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,PULL_UP,7,7,1.8571,0.8571,1.0,CUT,3,1.6667,BEST,1,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,PULL_UP,7,7,1.8571,0.8571,1.0,SPOT_UP,16,1.6875,SECOND,2,
RS_NYK_vs_PHI_26,0022500780,NYK,PHI,PULL_UP,7,7,1.8571,0.8571,1.0,DRIVE,6,1.1667,AVOID,5,AVOID_SOFT
RS_NYK_vs_PHI_26,0022500487,PHI,NYK,PULL_UP,8,9,1.625,1.2222,0.4028,PNR,9,1.4444,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500487,PHI,NYK,PULL_UP,8,9,1.625,1.2222,0.4028,DRIVE,11,1.2727,LOWER,3,
RS_NYK_vs_PHI_26,0022500487,PHI,NYK,PULL_UP,8,9,1.625,1.2222,0.4028,CUT,3,2.0,BEST,1,
RS_NYK_vs_PHI_26,0022500487,PHI,NYK,PULL_UP,8,9,1.625,1.2222,0.4028,SPOT_UP,7,1.5714,SECOND,2,
RS_NYK_vs_PHI_26,0022500487,PHI,NYK,PULL_UP,8,9,1.625,1.2222,0.4028,POST_UP,3,0.3333,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,PNR,10,10,1.5,0.7,0.8,SPOT_UP,10,0.9,LOWER,3,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,PNR,10,10,1.5,0.7,0.8,DRIVE,9,1.3333,BEST,1,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,PNR,10,10,1.5,0.7,0.8,PULL_UP,6,0.8333,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,PNR,10,10,1.5,0.7,0.8,POST_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,PULL_UP,6,6,2.3333,0.8333,1.5,SPOT_UP,10,0.9,SECOND,2,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,PULL_UP,6,6,2.3333,0.8333,1.5,DRIVE,9,1.3333,LOWER,3,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,PULL_UP,6,6,2.3333,0.8333,1.5,PNR,10,0.7,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,PULL_UP,6,6,2.3333,0.8333,1.5,POST_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,POST_UP,6,5,1.1667,0.6,0.5667,SPOT_UP,10,0.9,AVOID,5,AVOID_SOFT
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,POST_UP,6,5,1.1667,0.6,0.5667,DRIVE,9,1.3333,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,POST_UP,6,5,1.1667,0.6,0.5667,PNR,10,0.7,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHI_26,0022500643,PHI,NYK,POST_UP,6,5,1.1667,0.6,0.5667,PULL_UP,6,0.8333,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHX_26,0022500538,NYK,PHX,PULL_UP,6,10,1.6667,1.0,0.6667,SPOT_UP,9,1.8889,SECOND,2,
RS_NYK_vs_PHX_26,0022500538,NYK,PHX,PULL_UP,6,10,1.6667,1.0,0.6667,PNR,11,0.7273,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500538,NYK,PHX,PULL_UP,6,10,1.6667,1.0,0.6667,DRIVE,9,0.6667,LOWER,3,
RS_NYK_vs_PHX_26,0022500596,NYK,PHX,SPOT_UP,12,13,1.4167,1.0,0.4167,DRIVE,7,1.8571,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHX_26,0022500596,NYK,PHX,SPOT_UP,12,13,1.4167,1.0,0.4167,PNR,9,0.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500596,NYK,PHX,SPOT_UP,12,13,1.4167,1.0,0.4167,PULL_UP,6,0.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500596,NYK,PHX,PNR,10,9,1.3,0.3333,0.9667,SPOT_UP,13,1.0,SECOND,2,
RS_NYK_vs_PHX_26,0022500596,NYK,PHX,PNR,10,9,1.3,0.3333,0.9667,DRIVE,7,1.8571,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHX_26,0022500596,NYK,PHX,PNR,10,9,1.3,0.3333,0.9667,PULL_UP,6,0.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500596,NYK,PHX,PULL_UP,7,6,1.5714,0.3333,1.2381,SPOT_UP,13,1.0,SECOND,2,
RS_NYK_vs_PHX_26,0022500596,NYK,PHX,PULL_UP,7,6,1.5714,0.3333,1.2381,DRIVE,7,1.8571,LOWER,3,
RS_NYK_vs_PHX_26,0022500596,NYK,PHX,PULL_UP,7,6,1.5714,0.3333,1.2381,PNR,9,0.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500538,PHX,NYK,PNR,6,8,1.5,1.0,0.5,SPOT_UP,8,1.875,SECOND,2,
RS_NYK_vs_PHX_26,0022500538,PHX,NYK,PNR,6,8,1.5,1.0,0.5,PULL_UP,12,0.5833,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHX_26,0022500538,PHX,NYK,PNR,6,8,1.5,1.0,0.5,DRIVE,9,1.5556,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500538,PHX,NYK,PNR,6,8,1.5,1.0,0.5,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500538,PHX,NYK,PULL_UP,10,12,0.9,0.5833,0.3167,SPOT_UP,8,1.875,SECOND,2,
RS_NYK_vs_PHX_26,0022500538,PHX,NYK,PULL_UP,10,12,0.9,0.5833,0.3167,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500538,PHX,NYK,PULL_UP,10,12,0.9,0.5833,0.3167,DRIVE,9,1.5556,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500538,PHX,NYK,PULL_UP,10,12,0.9,0.5833,0.3167,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500596,PHX,NYK,DRIVE,8,10,1.875,1.4,0.475,PNR,8,0.875,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500596,PHX,NYK,DRIVE,8,10,1.875,1.4,0.475,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500596,PHX,NYK,DRIVE,8,10,1.875,1.4,0.475,SPOT_UP,5,1.2,BEST,1,
RS_NYK_vs_PHX_26,0022500596,PHX,NYK,DRIVE,8,10,1.875,1.4,0.475,PULL_UP,11,0.7273,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_PHX_26,0022500596,PHX,NYK,PULL_UP,5,11,2.2,0.7273,1.4727,DRIVE,10,1.4,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500596,PHX,NYK,PULL_UP,5,11,2.2,0.7273,1.4727,PNR,8,0.875,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500596,PHX,NYK,PULL_UP,5,11,2.2,0.7273,1.4727,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_PHX_26,0022500596,PHX,NYK,PULL_UP,5,11,2.2,0.7273,1.4727,SPOT_UP,5,1.2,SECOND,2,
RS_NYK_vs_POR_26,0022500551,POR,NYK,PNR,10,10,1.0,0.5,0.5,SPOT_UP,5,1.2,LOWER,3,
RS_NYK_vs_POR_26,0022500551,POR,NYK,PNR,10,10,1.0,0.5,0.5,CUT,4,1.75,BEST,1,
RS_NYK_vs_POR_26,0022500551,POR,NYK,PNR,10,10,1.0,0.5,0.5,DRIVE,16,1.5,SECOND,2,
RS_NYK_vs_POR_26,0022500551,POR,NYK,PNR,10,10,1.0,0.5,0.5,PULL_UP,7,0.8571,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_POR_26,0022500690,POR,NYK,SPOT_UP,11,10,1.3636,0.9,0.4636,DRIVE,9,1.5556,SECOND,2,
RS_NYK_vs_POR_26,0022500690,POR,NYK,SPOT_UP,11,10,1.3636,0.9,0.4636,PNR,9,0.6667,AVOID,5,AVOID_SOFT
RS_NYK_vs_POR_26,0022500690,POR,NYK,SPOT_UP,11,10,1.3636,0.9,0.4636,PULL_UP,7,0.7143,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_POR_26,0022500690,POR,NYK,PULL_UP,5,7,1.0,0.7143,0.2857,SPOT_UP,10,0.9,SECOND,2,
RS_NYK_vs_POR_26,0022500690,POR,NYK,PULL_UP,5,7,1.0,0.7143,0.2857,DRIVE,9,1.5556,LOWER,3,
RS_NYK_vs_POR_26,0022500690,POR,NYK,PULL_UP,5,7,1.0,0.7143,0.2857,PNR,9,0.6667,AVOID,5,AVOID_SOFT
RS_NYK_vs_SAC_26,0022500665,SAC,NYK,SPOT_UP,8,8,1.125,0.75,0.375,PNR,9,0.4444,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_SAC_26,0022500665,SAC,NYK,SPOT_UP,8,8,1.125,0.75,0.375,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_SAC_26,0022500665,SAC,NYK,SPOT_UP,8,8,1.125,0.75,0.375,DRIVE,7,0.8571,AVOID,5,AVOID_SOFT
RS_NYK_vs_SAC_26,0022500665,SAC,NYK,SPOT_UP,8,8,1.125,0.75,0.375,PULL_UP,5,0.8,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_SAC_26,0022500665,SAC,NYK,DRIVE,6,7,2.0,0.8571,1.1429,PNR,9,0.4444,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_SAC_26,0022500665,SAC,NYK,DRIVE,6,7,2.0,0.8571,1.1429,SPOT_UP,8,0.75,SECOND,2,
RS_NYK_vs_SAC_26,0022500665,SAC,NYK,DRIVE,6,7,2.0,0.8571,1.1429,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_SAC_26,0022500665,SAC,NYK,DRIVE,6,7,2.0,0.8571,1.1429,PULL_UP,5,0.8,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_SAS_26,0022500467,NYK,SAS,SPOT_UP,13,18,1.6154,1.1667,0.4487,PULL_UP,7,1.0,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_SAS_26,0022500467,NYK,SAS,SPOT_UP,13,18,1.6154,1.1667,0.4487,PNR,9,1.7778,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_SAS_26,0022500467,NYK,SAS,SPOT_UP,13,18,1.6154,1.1667,0.4487,DRIVE,9,0.7778,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_SAS_26,0022500868,NYK,SAS,PULL_UP,11,6,0.9091,0.5,0.4091,PNR,5,0.6,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_SAS_26,0022500868,NYK,SAS,PULL_UP,11,6,0.9091,0.5,0.4091,SPOT_UP,16,1.75,SECOND,2,
RS_NYK_vs_SAS_26,0022500868,NYK,SAS,PULL_UP,11,6,0.9091,0.5,0.4091,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_SAS_26,0022500868,NYK,SAS,PULL_UP,11,6,0.9091,0.5,0.4091,DRIVE,7,1.8571,LOWER,3,
RS_NYK_vs_TOR_26,0022500303,NYK,TOR,PNR,8,11,1.75,0.5455,1.2045,DRIVE,8,1.25,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500303,NYK,TOR,PNR,8,11,1.75,0.5455,1.2045,POST_UP,4,1.75,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500303,NYK,TOR,PNR,8,11,1.75,0.5455,1.2045,SPOT_UP,9,1.6667,SECOND,2,
RS_NYK_vs_TOR_26,0022500303,NYK,TOR,PNR,8,11,1.75,0.5455,1.2045,PULL_UP,6,0.5,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_TOR_26,0022500303,NYK,TOR,PNR,8,11,1.75,0.5455,1.2045,CUT,4,1.5,BEST,1,
RS_NYK_vs_TOR_26,0022500303,NYK,TOR,PULL_UP,11,6,1.0909,0.5,0.5909,PNR,11,0.5455,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500303,NYK,TOR,PULL_UP,11,6,1.0909,0.5,0.5909,DRIVE,8,1.25,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500303,NYK,TOR,PULL_UP,11,6,1.0909,0.5,0.5909,POST_UP,4,1.75,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500303,NYK,TOR,PULL_UP,11,6,1.0909,0.5,0.5909,SPOT_UP,9,1.6667,SECOND,2,
RS_NYK_vs_TOR_26,0022500303,NYK,TOR,PULL_UP,11,6,1.0909,0.5,0.5909,CUT,4,1.5,BEST,1,
RS_NYK_vs_TOR_26,0022500887,NYK,TOR,DRIVE,6,7,2.1667,1.4286,0.7381,PNR,8,0.875,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500887,NYK,TOR,DRIVE,6,7,2.1667,1.4286,0.7381,POST_UP,7,0.7143,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500887,NYK,TOR,DRIVE,6,7,2.1667,1.4286,0.7381,SPOT_UP,4,0.0,BEST,1,
RS_NYK_vs_TOR_26,0022500887,NYK,TOR,DRIVE,6,7,2.1667,1.4286,0.7381,PULL_UP,10,1.6,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_TOR_26,0022501176,NYK,TOR,PULL_UP,6,5,1.5,0.6,0.9,PNR,9,1.5556,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501176,NYK,TOR,PULL_UP,6,5,1.5,0.6,0.9,SPOT_UP,9,1.3333,SECOND,2,
RS_NYK_vs_TOR_26,0022501176,NYK,TOR,PULL_UP,6,5,1.5,0.6,0.9,DRIVE,6,2.0,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501176,NYK,TOR,PULL_UP,6,5,1.5,0.6,0.9,POST_UP,4,0.75,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501202,NYK,TOR,PNR,11,8,1.3636,0.875,0.4886,SPOT_UP,13,1.3846,SECOND,2,
RS_NYK_vs_TOR_26,0022501202,NYK,TOR,PNR,11,8,1.3636,0.875,0.4886,PULL_UP,7,1.1429,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_TOR_26,0022501202,NYK,TOR,PNR,11,8,1.3636,0.875,0.4886,DRIVE,7,0.5714,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501202,NYK,TOR,PNR,11,8,1.3636,0.875,0.4886,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501202,NYK,TOR,DRIVE,9,7,1.6667,0.5714,1.0952,PNR,8,0.875,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501202,NYK,TOR,DRIVE,9,7,1.6667,0.5714,1.0952,SPOT_UP,13,1.3846,BEST,1,
RS_NYK_vs_TOR_26,0022501202,NYK,TOR,DRIVE,9,7,1.6667,0.5714,1.0952,PULL_UP,7,1.1429,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_TOR_26,0022501202,NYK,TOR,DRIVE,9,7,1.6667,0.5714,1.0952,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500303,TOR,NYK,SPOT_UP,9,11,1.5556,0.8182,0.7374,PNR,11,0.8182,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500303,TOR,NYK,SPOT_UP,9,11,1.5556,0.8182,0.7374,DRIVE,7,0.8571,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500303,TOR,NYK,SPOT_UP,9,11,1.5556,0.8182,0.7374,PULL_UP,5,1.2,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500303,TOR,NYK,SPOT_UP,9,11,1.5556,0.8182,0.7374,CUT,3,0.3333,BEST,1,
RS_NYK_vs_TOR_26,0022500675,TOR,NYK,SPOT_UP,10,7,1.2,0.4286,0.7714,PNR,12,0.9167,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500675,TOR,NYK,SPOT_UP,10,7,1.2,0.4286,0.7714,DRIVE,8,0.5,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500675,TOR,NYK,SPOT_UP,10,7,1.2,0.4286,0.7714,CUT,3,2.0,BEST,1,
RS_NYK_vs_TOR_26,0022500675,TOR,NYK,SPOT_UP,10,7,1.2,0.4286,0.7714,POST_UP,4,1.5,SECOND,2,
RS_NYK_vs_TOR_26,0022500675,TOR,NYK,SPOT_UP,10,7,1.2,0.4286,0.7714,PULL_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500887,TOR,NYK,PNR,9,9,1.6667,1.3333,0.3333,DRIVE,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500887,TOR,NYK,PNR,9,9,1.6667,1.3333,0.3333,SPOT_UP,7,1.2857,SECOND,2,
RS_NYK_vs_TOR_26,0022500887,TOR,NYK,PNR,9,9,1.6667,1.3333,0.3333,POST_UP,3,0.0,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_TOR_26,0022500887,TOR,NYK,PNR,9,9,1.6667,1.3333,0.3333,PULL_UP,8,0.5,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500887,TOR,NYK,PULL_UP,8,8,1.25,0.5,0.75,PNR,9,1.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500887,TOR,NYK,PULL_UP,8,8,1.25,0.5,0.75,DRIVE,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022500887,TOR,NYK,PULL_UP,8,8,1.25,0.5,0.75,SPOT_UP,7,1.2857,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_TOR_26,0022500887,TOR,NYK,PULL_UP,8,8,1.25,0.5,0.75,POST_UP,3,0.0,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_TOR_26,0022501176,TOR,NYK,DRIVE,6,9,1.5,1.2222,0.2778,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501176,TOR,NYK,DRIVE,6,9,1.5,1.2222,0.2778,SPOT_UP,8,1.5,AVOID_OVERRIDE,4,AVOID_SOFT
RS_NYK_vs_TOR_26,0022501176,TOR,NYK,DRIVE,6,9,1.5,1.2222,0.2778,PULL_UP,7,1.2857,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501176,TOR,NYK,DRIVE,6,9,1.5,1.2222,0.2778,POST_UP,4,1.5,SECOND,2,
RS_NYK_vs_TOR_26,0022501202,TOR,NYK,DRIVE,8,5,1.5,0.4,1.1,SPOT_UP,12,1.0,AVOID,5,AVOID_SOFT
RS_NYK_vs_TOR_26,0022501202,TOR,NYK,DRIVE,8,5,1.5,0.4,1.1,POST_UP,3,1.3333,SECOND,2,
RS_NYK_vs_TOR_26,0022501202,TOR,NYK,DRIVE,8,5,1.5,0.4,1.1,PNR,11,0.8182,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501202,TOR,NYK,DRIVE,8,5,1.5,0.4,1.1,CUT,4,1.0,BEST,1,
RS_NYK_vs_TOR_26,0022501202,TOR,NYK,DRIVE,8,5,1.5,0.4,1.1,PULL_UP,4,0.0,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501202,TOR,NYK,PNR,9,11,1.1111,0.8182,0.2929,SPOT_UP,12,1.0,SECOND,2,
RS_NYK_vs_TOR_26,0022501202,TOR,NYK,PNR,9,11,1.1111,0.8182,0.2929,DRIVE,5,0.4,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_TOR_26,0022501202,TOR,NYK,PNR,9,11,1.1111,0.8182,0.2929,POST_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_TOR_26,0022501202,TOR,NYK,PNR,9,11,1.1111,0.8182,0.2929,CUT,4,1.0,BEST,1,
RS_NYK_vs_TOR_26,0022501202,TOR,NYK,PNR,9,11,1.1111,0.8182,0.2929,PULL_UP,4,0.0,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_UTA_26,0022500343,NYK,UTA,PULL_UP,7,5,1.8571,1.6,0.2571,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_UTA_26,0022500343,NYK,UTA,PULL_UP,7,5,1.8571,1.6,0.2571,SPOT_UP,14,1.9286,SECOND,2,
RS_NYK_vs_UTA_26,0022500343,NYK,UTA,PULL_UP,7,5,1.8571,1.6,0.2571,PNR,12,1.1667,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_UTA_26,0022500343,NYK,UTA,PULL_UP,7,5,1.8571,1.6,0.2571,DRIVE,8,1.625,LOWER,3,
RS_NYK_vs_UTA_26,0022500949,NYK,UTA,PULL_UP,8,8,1.625,1.125,0.5,DRIVE,8,1.375,LOWER,3,
RS_NYK_vs_UTA_26,0022500949,NYK,UTA,PULL_UP,8,8,1.625,1.125,0.5,PNR,6,1.6667,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_UTA_26,0022500949,NYK,UTA,PULL_UP,8,8,1.625,1.125,0.5,SPOT_UP,11,2.3636,SECOND,2,
RS_NYK_vs_UTA_26,0022500949,NYK,UTA,PULL_UP,8,8,1.625,1.125,0.5,CUT,4,2.0,BEST,1,
RS_NYK_vs_UTA_26,0022500949,UTA,NYK,SPOT_UP,12,9,2.0,1.3333,0.6667,DRIVE,8,0.75,AVOID,5,AVOID_SOFT
RS_NYK_vs_UTA_26,0022500949,UTA,NYK,SPOT_UP,12,9,2.0,1.3333,0.6667,PNR,7,1.7143,AVOID_OVERRIDE,4,AVOID_SOFT
RS_NYK_vs_UTA_26,0022500949,UTA,NYK,SPOT_UP,12,9,2.0,1.3333,0.6667,CUT,3,2.0,BEST,1,
RS_NYK_vs_UTA_26,0022500949,UTA,NYK,SPOT_UP,12,9,2.0,1.3333,0.6667,PULL_UP,6,0.6667,SECOND,2,
RS_NYK_vs_UTA_26,0022500949,UTA,NYK,SPOT_UP,12,9,2.0,1.3333,0.6667,POST_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_UTA_26,0022500949,UTA,NYK,DRIVE,6,8,1.0,0.75,0.25,SPOT_UP,9,1.3333,LOWER,3,
RS_NYK_vs_UTA_26,0022500949,UTA,NYK,DRIVE,6,8,1.0,0.75,0.25,PNR,7,1.7143,AVOID_OVERRIDE,4,AVOID_SOFT
RS_NYK_vs_UTA_26,0022500949,UTA,NYK,DRIVE,6,8,1.0,0.75,0.25,CUT,3,2.0,BEST,1,
